goal,sol1,sol2
How to make freeze pops,"1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the refrigerator and chill until solid, about 2-4 hours.","1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the freezer and freeze until solid, about 2-4 hours."
How to make frosting,"3    cups powdered sugar    1/3    cup butter, softened SAVE $    1 1/2    teaspoons vanilla    1    to 2 tablespoons milk    n medium bowl, mix powdered sugar and butter with spoon or electric mixer on low speed. Stir in vanilla and 1 tablespoon of the milk. Gradually beat in just enough water to make frosting smooth and runny","3    cups powdered sugar    1/3    cup butter, softened SAVE $    1 1/2    teaspoons vanilla    1    to 2 tablespoons milk    n medium bowl, mix powdered sugar and butter with spoon or electric mixer on low speed. Stir in vanilla and 1 tablespoon of the milk.Gradually beat in just enough remaining milk to make frosting smooth and spreadable"
,can clean a mess,
To apply grease paint to a prosthetic werewolf mask.,Use a makeup sponge to apply the paint.,Use a paint roller to apply the paint.
"When frying dough, to prevent it from bloating up from the oil",You should prick the dough with a pen to prevent it from bloating with oil.,You should prick the dough with a fork to prevent it from bloating with oil.
how to trap wasps,"fill a container with vinegar, salt and sugar.","put honey on a fly swatter, and roll in cat litter."
,can clean a mess,
How to Wash Marble Floors,"Cold water will help cut through grime. Ultimately, by using cold water, you’ll decrease the chance that you’ll need tougher solvents that could damage the marble.","Hot water will help cut through grime. Ultimately, by using hot water, you’ll decrease the chance that you’ll need tougher solvents that could damage the marble."
"To prepare a pan for baking, you can",Grease the pan with parmesan cheese,Grease the pan with shortening
how do you stone someone?,throw a bunch of stones at them.,get them high.
To deep fry chicken wings.,Fill a pot about 2/3rd way with oil. Bring the oil temperature to 275 F. Add the wings and deep fry until golden brown.,Fill a pot about 2/3rd way with oil. Bring the oil temperature to 375 F. Add the wings and deep fry until golden brown.
How do you separate a dried hickory nut from its shell?,Place one hickory nut into a mortar. Raise the pestle above the hickory shell and firmly smash it down into the shell. Do this repeatedly until the shell is in pieces and the hickory nut is a paste.,Place one hickory nut into a mortar. Raise the pestle above the hickory shell and firmly smash it down into the shell. Do this repeatedly until the shell is a paste and the hickory nut is in pieces.
Keep wrenches organized.,Hook the ends on a towel rod.,Hook the ends on a carabiner.
How to apply Mehendi Henna dye to skin,Pack pre-made henna mixture into an eye dropper. Squeeze the eye dropper into the pattern desired.,Pack a pre-made henna mixture into a rolled up piece of wrapping paper so that it doesn't stick. Cut one end of the paper and lightly squeeze so that the dye comes out of the cut end. Squeeze into desired pattern.
how to make cottage cheese with cinnamon sugar toast,"Pulse 1/2 cup cottage cheese, 2 teaspoons honey and 1/2 teaspoon grated orange zest in a food processor. Spread on 4 slices toasted cinnamon-raisin bread. Top with cinnamon sugar and grated nutmeg.","Pulse 1/2 cup cottage cheese, 2 teaspoons honey and 1/2 teaspoon grated orange zest in a food processor. Spread on 4 slices toasted cinnamon-raisin bread. Top with pureed food processor cinnamon sugar and grated nutmeg."
how to preserve pine cones,"soak in a mixture of 2 parts water to 1 part vinegar for 30 minutes, then allow to dry by placing on a cookie sheet with parchment paper and into a 400 degree oven, checking every 30 minutes to 2 hours until pine cones are cooked well done. Then remove, allow to cool and finish with a paint, a coating spray or whatever method you choose.","soak in a mixture of 2 parts water to 1 part vinegar for 30 minutes, then allow to dry by placing on a cookie sheet with parchment paper and into a 200 degree oven, checking every 30 minutes to 2 hours until pine cones are opened again. Then remove, allow to cool and finish with a paint, a coating spray or whatever method you choose."
watering can,can hold water when pour,can hold feces when pour
a tarp,covers the earth completely,covers a head completely
How do I deter ants from my home?,"If you want to deter ants from your home, clean your kitchen regularly and thoroughly. Make sure to clean areas that have sugar and grease residue. Ants are particularly attracted to the scent of sugar and grease. Be proactive and diligent by quickly cleaning any spills.","If you want to deter ants from your home, clean your kitchen very infrequently. Make sure to clean areas that have sugar and grease residue. Ants are particularly attracted to the scent of sugar and grease. Be proactive and diligent by quickly cleaning any spills."
Tie down climbing pants.,Wrap vines to wall or sticks with dental floss.,Wrap vines to wall or sticks with tissue paper.
To crimp the edges of the patsy crust.,Use a knife to crimp the edges.,Use a fork to crimp the edges
"To make hot chocolate more fun for kids,",put fun toys into the hot chocolate.,put colorful marshmallows into it.
Remove an ink stain,"Blot the excess of the stain gently, being careful not to rub it into the fibers. Apply rubbing alcohol, hairspray, or hand sanitizer to dilute the stain, making it easier to remove during the wash","Blot, then scrub with a heavy hand and a washcloth, being careful not to rub it into the fibers. Apply rubbing alcohol, hairspray, or hand sanitizer to dilute the stain, making it easier to remove during the wash"
What can I use to make a dog toy?,You can use some old t-shirts.,You can use some new t-shirts.
