goal,sol1,sol2
To make the iphone stand up inside shoe box projector.,Place the iphone in some glue to hold it securely up.,Place the iphone in some clay to hold it securely up.
How can you turn an egg carton into a decoration?,Punch two holes in it at the top and attach string.  Color it with food dye and let dry.,Punch two holes in it at the top and attach string.  Color it with paint and let dry.
How to use bike racks to take up less space in a garage?,"Once you acquire the racks, bolt them into a region in the garage which is above where cars and other furniture are so they are stowed above and not on the floor","Once you acquire the racks, bolt them into a region in the garage which is level with cars and other furniture are so they are stowed on the floor and not above"
how to make perfectly round fried eggs,"Place the rings on the pan, and slowly drop one cracked avocado into each of the rings. Cook for about 5 minutes for a medium sear. Use tongs to remove the Mason jar rings, and serve","Place the rings on the pan, and slowly drop one cracked egg into each of the rings. Cook for about 5 minutes for a medium yolk. Use tongs to remove the Mason jar rings, and serve"
Make a lemon bath.,"Grind up lemon peels, bundle in paper towels and put in tub.","Grind up lemon peels, tie with pantyhose and put in tub."
Proper way to accept an award,Look confident. Don't give the audience the impression that you're nervous. Be careful not to look arrogant either.,Look uncomfortable. Don't give the audience the impression that you're confident. Be careful not to look happy either.
How to Wash Marble Floors,"Cold water will help cut through grime. Ultimately, by using cold water, you’ll decrease the chance that you’ll need tougher solvents that could damage the marble.","Hot water will help cut through grime. Ultimately, by using hot water, you’ll decrease the chance that you’ll need tougher solvents that could damage the marble."
How to remove canvas from a picture frame.,"With a small knife, lift the edges of the canvas to remove the fabric from the picture frame.",Use nails along the edges of the fabric to help remove canvas from a picture frame.
How to store leftover cake,In the freezer for two months,In the freezer for two summers.
"To make hard boiled eggs with easy to peel shells,",add baking soda to the water while boiling.,add vinegar to the water while boiling.
What ingredients do you need to make Kool-Aid pickles?,You will need: 1) Jar of pickles 2) brown sugar 3) flavored Kool-Aid,You will need: 1) jar of pickles 2) sugar 3) flavored Kool-Aid
How to remove stains from a mattress.,Spray the mattress with vinegar and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.,Spray the mattress with alcohol and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.
Loosen a tangled chain.,Rub sugar on knot.,Rub cornstarch on knot.
how do you cook crab legs?,put the crab on the stove.,boil water and put the crab into the water for half an hour.
How can you clean up spilled nail polish quickly?,Sprinkle sugar on top of it and pick up the clumps.,Sprinkle sulfuric acid on top of it and pick up the clumps.
Make tea light candles.,Pour wax into empty bottles and add wick.,Pour wax into empty bottle caps and add wick.
How to make Cherry Ice Cream at home.,"In a large bowl combine 1 teaspoon half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 teaspoons whipping cream. Add 4 cups diced fresh pitted cherries to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  Top with whipped cream. And a fresh cherry on top.","In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Add 4 cups diced fresh pitted cherries to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  Top with whipped cream. And a fresh cherry on top."
"To make locking your door an easier to remember task,","repeat the phrase ""lock your door"" during any meal of a day.",do something unusual every day before locking your door.
Where should I hide Easter eggs for the hunt,Usually people hide them outside in the grass and around the house,Usually people hide them outside in the garbage can and around the house
Clean a microwave easily.,Boil a cup of water in the microwave before cleaning to make it easy.,Boil a cup of cooking oil in the microwave before cleaning to make it easy.
What is the easiest way to dry dishes by leaving them,Set the dishes on the countertop and wait for them to dry,Place the dishes in a drying dish rack and let them drip down to dry out
Where should I hide Easter eggs for the hunt,Usually people hide them outside in the grass and around the house,Usually people hide them outside in the garbage can and around the house
how to set up a cooking workspace,"Set up the perfect workspace by gathering clean tools, bowls and utensils. And make sure to keep a dumpster within arm’s reach","Set up the perfect workspace by gathering clean tools, bowls and utensils. And make sure to keep a trashcan within arm’s reach"
