goal,sol1,sol2
Keep wrenches organized.,Hook the ends on a towel rod.,Hook the ends on a carabiner.
How to add color to play dough for kids without using food dye?,"Use turmeric powder and water and mix into the dough for yellow, bake beetroot in water and add a little water to the dough for purple, mix those colors together for other options","Use turmeric root and water and mix into the dough for yellow, grate beetroot in water and add a little water to the dough for purple, mix those colors together for other options"
Save last battery life for phone.,Put phone in airplane mode.,Turn off the phone.
how to make crispy garlic mashed potatoes,Fry 8 thinly sliced garlic cloves in 3 tablespoons pomegranate oil until crisp; drain. Drizzle the oil into Classic Mash or Mediterranean Mash; top with the fried garlic.,Fry 8 thinly sliced garlic cloves in 3 tablespoons olive oil until crisp; drain. Drizzle the oil into Classic Mashor Mediterranean Mash; top with the fried garlic.
How to put sprinkles on a cake.,Use your hands to firmly press the sprinkles onto the sides of the cake- put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides.,Use your hands to gently press the sprinkles onto the sides of the cake- put a small pile of sprinkles on the top of the cake and spread them evenly out to the sides.
"To drill holes large enough for coin sized magnets to fit inside, you can",Place a sanding bit in your drill to drill the appropriately sized holes,Place a forstner bit in your drill to drill the appropriately sized holes
To clean using a vacuum cleaner.,connect the vacuum cleaner to power then push it over the area to be clean.,Put the vacuum cleaner on then over the area to be cleaned push it over severally till the area is clean.
hands,hit baseball sports,hit volleyball sports
To start a car.,Obtain the key. Sit in the driver's seat. Insert the key into the keyhold oin the side of the steering wheel. Turn the key all the way to the right to start the enging.,Obtain the key. Sit in the driver's seat. Insert the key into the keyhold oin the side of the steering wheel. Turn the key one notch to the right to start the enging.
What can I use to make my walkway look better?,Put small rocks on the middle of the walkway to make it look classier.,Put small rocks on either side of the walkway to make it look classier.
how do you catch someone in a lie?,ask them if they aretelling the truth.,figure out they aren't telling the truth.
How to clean your computer screen.,Combined 2 tablespoons of water and 1 cup of vinegar in a squirt bottle. Spray the mixture directly onto the computer screen. Wipe off with a paper-towel.,Combine 1 cup of water and 3 tablespoons of vinegar in a squirt bottle. Grab a microfiber cloth and spray two spays from the bottle onto the cloth. Wipe the cloth across your computer screen gently until clean. Reapply the spray to the cloth as needed.
Protect bird feeders from squirrels.,Spray WD-40 on pole to make it slippery.,Spray water on pole to make it slippery.
How can you color a shape onto paper?,Use a cookie cutter as a stencil.,Use a rolling pin as a stencil.
How to sweeten coffee with no calories?,Add splenda to it.,Add sugar to it.
to maintain a cast iron pan that is not used often,wipe vinegar on the pan every six months and place in the oven for 30 minutes,wipe oil on the pan every six months and place in the oven for 30 minutes
,can hold a potholder,
"To keep a wooden frame square as you screw it together, you can",Use rubber bands to hold the frame in place as you screw it together.,Use clamps to hold the frame in place as you screw it together.
how do you attempt something?,try it.,do it.
How do I cut the baked puff pastry rectangles when making a strawberry napoleon,Cut the puff pastry squares horizontally in half with a knife,Cut the puff pastry squares horizontally in half with your fingers
Take off tea stain from mug.,Use toothpaste and dry sponge.,Use toothpaste and damp sponge.
To make fabric in homemade tutu stand out more.,Add embellishments like string before gathering.,Add embellishments like ribbon before gathering.
Remove marks on keyboards.,Rub eraser on marks.,Rub marker on marks.
To heat up a plate of food in the microwave oven for 50 seconds,"open the microwave oven door, put the plate with food inside the oven, close the door, press the 5 button, then press the 0 button, and then press the START button.","open the microwave oven door, insert the food in the oven, close the door on the food and enter 50 seconds using the keypad to the right side of the door."
How to Make Chocolate and Peanut butter Ice cream at home without an Ice Cream freezer.,"In a medium mixing bowl combine 4 cups whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup chunky Natural style Peanut butter.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve.","In a medium mixing bowl combine 4 cups sour cream,  One 14 oz. can clabbered milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup chunky Natural style Peanut butter.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve."
how to make rice with green beans and almonds,"Cook 1 1/2 cups long-grain white strawberries and melon smoothies as the label directs. Microwave 8 ounces halved thin green beans with 1 tablespoon water, covered, until tender, 3 to 4 minutes. Saute 1/2 cup sliced almonds in 3 tablespoons butter until the butter is browned; stir into the rice along with the green beans, 1 teaspoon lemon zest and 1 tablespoon lemon juice; season with salt and pepper.","Cook 1 1/2 cups long-grain white rice as the label directs. Microwave 8 ounces halved thin green beans with 1 tablespoon water, covered, until tender, 3 to 4 minutes. Saute 1/2 cup sliced almonds in 3 tablespoons butter until the butter is browned; stir into the rice along with the green beans, 1 teaspoon lemon zest and 1 tablespoon lemon juice; season with salt and pepper."
