goal,sol1,sol2
How to remove stains from a mattress.,Spray the mattress with vinegar and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.,Spray the mattress with alcohol and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.
"Before baking muffins, you should",Grease the muffin pan with grease or oil,Grease the muffin pan with water or vinegar
How do you use two part epoxy?,"Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a minute.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together.","Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a day.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together."
Create cream cheese frosting.,"You need 1 pack cream cheese at room temperature and a mixer. Add Cream cheese, 3/4 cup butter and whip til combined. Add 1 cup sifted powdered sugar, 1/4 ts. salt and vanilla and mix in. You have homemade frosting!","You need 1 pack cream cheese at room temperature and a mixer. Add Cream cheese, 3/4 cup butter and whip til combined. Add 1 cup sifted powdered sugar, 1 ts. salt and vanilla and mix in. You have homemade frosting!"
"To scoop out the guts from a fish after cutting it, you can",Use a fork to scoop the guts,Use a spoon to scoop the guts
"To attach velcro to the inside of a hoodie, you can",Sew the velcro in place to get it to stay,Solder the velcro in place to get it to stay
How to make bone broth.,"In a large soup pan or Dutch oven, place the bones, apple cider vinegar, carrots, onions, celery, bay leaves, peppercorns, and salt. Fill pot with filtered water until it covers the bones by about an inch. Bring to a simmer over medium-high heat, then increase heat to boil as high as your stove will go.","In a large soup pan or Dutch oven, place the bones, apple cider vinegar, carrots, onions, celery, bay leaves, peppercorns, and salt. Fill pot with filtered water until it covers the bones by about an inch. Bring to a simmer over medium-high heat, then reduce heat to as low as your stove will go."
stool,help people sit,help infants sit
"To carve small designs into the surface of wood, you can",Use the end of a screw driver,Use the end of your finger
How do you remove super glue from your teeth?,"Rinse the mouth out with water. If there is glue stuck inside the mouth, vegetable oil or peanut butter can help soften the glue inside the oral cavity.","Rinse the mouth out with water. If there is glue stuck inside the mouth, vegetable oil or peanut butter can help harden the glue inside the oral cavity."
How do I make a berry jam for eating with a nutella mousse?,"Put the frozen berries in a saucepan, add honey, bring it to boil. Set it aside to cool.","Put the frozen berries in a cooking thermometer, add honey, bring it to boil. Set it aside to cool."
How to properly open a wine bottle?,Use a can opener.,Use a wine opener.
"To preserve ham salad in the refrigerator, you can",Place the ham salad in a covered container,Place the ham salad in an uncovered container
What can I use to stain a wooden coaster?,You can use a wood stain remover to stain a wooden coaster.,You can use a wood stain to stain a wooden coaster..
How do you switch seasons on a netflix series?,"go to the series page, and click on the tab that says 'season' and click on which one you want.","go to the series page, and click on the tab that says 'season' and then click play."
Keep pet cages clean.,Line exterior with newspaper.,Line surfaces with newspaper.
How do you make ant traps?,"Simply mix 1 cup of sand, 1/2 cup of water and 1 Tablespoon of Borax. Place the solution in an old plastic container and poke holes in the lid so the ants can get in.","Simply mix 1 cup of sugar, 1/2 cup of water and 1 Tablespoon of Borax. Place the solution in an old plastic container and poke holes in the lid so the ants can get in."
how to make a cheese ball dip,Mix in 1 cup (125 g) of shredded sharp cheddar cheese into the bowl. Add 1 chopped green onion and stir the mixture until it is blended. Season the cheese mixture with 1/4 tsp (1.25 g) of black pepper.Use the offset spatula to form the mixture into a ball in the bowl. Pour your finely crushed pecans into a small bowl to use as a coating. Coat your hands with olive oil and hold the cheese ball in one hand Use your other hand to press the pecans around the cheese ball. Plate the cheese ball and serve it with an assortment of dipping items.,Mix in 1 cup (125 g) of shredded sharp cheddar cheese into the bowl. Add 1 chopped green onion and stir the mixture until it is blended. Season the cheese mixture with 1/4 tsp (1.25 g) of black pepper.Use the offset spatula to form the mixture into a ball in the bowl. pour your finely crushed popsicle sticks into a bowl. Coat your hands with olive oil and hold the cheese ball in one hand Use your other hand to press the pecans around the cheese ball. Plate the cheese ball and serve it with an assortment of dipping items.
How do you make butterfly wall art from scrapbook paper?,Use a template to cut out butterflies from scrapbook paper; glue them in a pattern to a canvas.,Use a template to cut out flies from scrapbook paper; glue them in a pattern to a canvas.
Cover a pillow.,Purchase some fabric you like and sew all 4 corners leaving a small opening at the top. Cover pillow. Sew up.,Purchase some fabric you like and use it to cover all 4 corners. Sew this fabric around the pillow on all 4 sides. Plump.
