question,answer,def_correct_predictions,poss_correct_predictions,def_incorrect_predictions,answer_and_def_correct_predictions
in what season does brody die in homeland,"[""[the third season, third season, In the third season, third]""]",[],[],"[""[the eighth season, The sixth season, the second season]""]","[""[the third season, third season, In the third season, third]""]"
the first woman to climb mount everest of india,"[""[Bachendri Pal]""]",[],[],[],"[""[Bachendri Pal]""]"
what is the song come on eileen about,"[""[Catholic repression]""]",[],[],"[""[eileen collins, Come On Eileen, Tommy Boy]""]","[""[Catholic repression]""]"
which is the official language of madhya pradesh,"[""[Hindi]""]",[],[],"[""[English]""]","[""[Hindi]""]"
what type of branching is it called when leaves grow directly across from one another,"[""[Opposite]""]",[],[],"[""[phyllotaxis, Sympodial, Decurrent, primary growth, 1, Trunk, decussate]""]","[""[Opposite]""]"
who does stephanie beatriz play in the lego movie,"[""[General Sweet Mayhem]""]",[],[],"[""[Princess Unikitty, Emmet, Phyllis, Rosa Diaz]""]","[""[General Sweet Mayhem]""]"
who wrote ever fallen in love with someone,"[""[Pete Shelley]""]",[],[],[],"[""[Pete Shelley]""]"
when does blue bloods season 9 start uk,"[""[September 28, 2018]""]",[],[],"[""[December 1, 2017]""]","[""[September 28, 2018]""]"
when was the first mcdonalds opened in china,"[""[January 1984, 1984]""]",[],"[""[1990]""]","[""[October 1990, April 15, 1955, 1967]""]","[""[January 1984, 1984]""]"
what vote of the senate is necessary for approval of presidential appointments,"[""[a simple majority, advice and consent]""]",[],"[""[majority, majority vote, If the vote is tied]""]","[""[The Appointments Clause]""]","[""[a simple majority, advice and consent]""]"
who has covered the song crazy little thing called love,"[""[Dwight Yoakam]""]",[],"[""[queen, Freddie Mercury]""]","[""[many artists]""]","[""[Dwight Yoakam]""]"
who won the block fans vs faves 2014,"[""[Chantelle, Steve, Shaynna Blaze and Darren Palmer, Steve & Chantelle]""]","[""[Steve & Chantelle Ford]""]",[],"[""[fans, Cavernario, Arsenal, Flat 3 (Upstairs), Neale Whitaker]""]","[""[Chantelle, Steve, Shaynna Blaze and Darren Palmer, Steve & Chantelle, Steve & Chantelle Ford]""]"
who plays noah brooks father on the tv show star,"[""[Harold Perrineau]""]",[],"[""[Perrineau]""]","[""[charles murray, Terrence J, tefan avr, ryan destiny, Jude Demorest, Jeffrey Walker]""]","[""[Harold Perrineau]""]"
who sang original leaving on a jet plane,"[""[Peter, Paul and Mary, John Denver]""]",[],[],[],"[""[Peter, Paul and Mary, John Denver]""]"
when did the modern period begin in india,"[""[1757]""]",[],"[""[1526 -- 1858 CE, between 1848 and 1885, sometime between 1848 and 1885, the early 16th century, 1500, 1526]""]",[],"[""[1757]""]"
which episode of chicago pd does burgess get shot,"[""[\""Called in Dead\"", Called in Dead]""]",[],[],"[""[\\\""The Last One\\\"", A Shot Heard Around the World, 22, episode 8]""]","[""[\""Called in Dead\"", Called in Dead]""]"
who was the first person that made a car,"[""[Nicolas-Joseph Cugnot]""]","[""[Nicolas - Joseph Cugnot]""]",[],"[""[Ferdinand Verbiest, gottlieb daimler]""]","[""[Nicolas-Joseph Cugnot, Nicolas - Joseph Cugnot]""]"
where is university of illinois urbana champaign located,"[""[Champaign–Urbana metropolitan area]""]","[""[Champaign-Urbana, Illinois]""]","[""[champaign, Champaign and Urbana, the University of Illinois at Urbana]""]",[],"[""[Champaign–Urbana metropolitan area, Champaign-Urbana, Illinois]""]"
how many districts are there in the tennessee house of representatives,"[""[9]""]","[""[99]""]",[],"[""[nine, four]""]","[""[9, 99]""]"
when does the series of unfortunate events come out,"[""[January 1, 2019]""]",[],"[""[january 13, 2017]""]",[],"[""[January 1, 2019]""]"
when does season 13 of it's always sunny start,"[""[September 5, 2018]""]",[],[],[],"[""[September 5, 2018]""]"
who plays chuck's mom on gossip girl,"[""[Elizabeth Hurley, Laura Harring]""]",[],[],"[""[francie swift]""]","[""[Elizabeth Hurley, Laura Harring]""]"
who plays in the liberty bowl this year,"[""[Oklahoma State Cowboys, Missouri Tigers]""]",[],"[""[oklahoma state, Iowa State Cyclones, Tennessee, Oklahoma Sooners]""]",[],"[""[Oklahoma State Cowboys, Missouri Tigers]""]"
when did the battle of haldighati take place,"[""[Battle of Haldighati, 18 June 1576]""]",[],[],"[""[13 March 624]""]","[""[Battle of Haldighati, 18 June 1576]""]"
when was the last time michigan beat michigan state football,"[""[October 20, 2018, 2018]""]",[],[],"[""[2015, 2017, October 20, 2012, october 13, 2018, 2011, 2016]""]","[""[October 20, 2018, 2018]""]"
how many big 12 titles does oklahoma have,"[""[12]""]",[],"[""[11, two]""]",[],"[""[12]""]"
when was the california high speed rail proposed,"[""[2008]""]",[],"[""[november 4, 2008]""]","[""[1996, 2015]""]","[""[2008]""]"
what is the most current version of tls,"[""[TLS 1.3]""]","[""[version 1.3, version 1. 3]""]",[],"[""[TLS 1.1, macOS, Transport Layer Security]""]","[""[TLS 1.3, version 1.3, version 1. 3]""]"
what is the silver paper on indian sweets,"[""[Vark, also called varak]""]",[],[],"[""[zari, Botany, lassi]""]","[""[Vark, also called varak]""]"
when does the ghost of hamlet's father appear,"[""[Act III, Scene iv]""]","[""[act i, scene i, act i]""]",[],"[""[Marcellus]""]","[""[Act III, Scene iv, act i, scene i, act i]""]"
when did white become the color for weddings,"[""[the 19th century, in the 19th century, 1840]""]",[],"[""[until the 16th century]""]","[""[1987]""]","[""[the 19th century, in the 19th century, 1840]""]"
who fired the first shot in civil war,"[""[Henry S. Farley, Lt. Henry S. Farley]""]",[],[],[],"[""[Henry S. Farley, Lt. Henry S. Farley]""]"
where was the lone ranger tv show filmed,"[""[Kanab, Utah, California]""]","[""[Kanab, Utah and California]""]",[],[],"[""[Kanab, Utah, California, Kanab, Utah and California]""]"
what is the dogs name in the grinch who stole christmas,"[""[Max]""]",[],[],[],"[""[Max]""]"
how to say long live the revolution in french,"[""[Vive la révolution]""]",[],[],"[""[vivre libre ou mourir, vive la diff\\u00e9rence, La Marseillaise, Vive la Charte, Vive la Nation, 13 vendemiaire, vivat]""]","[""[Vive la révolution]""]"
how many wheels does the emirates a380 have,"[""[22]""]",[],[],"[""[six, 32, four, 90]""]","[""[22]""]"
how many episodes legends of tomorrow season 4,"[""[16, 8]""]",[],[],"[""[18]""]","[""[16, 8]""]"
question mark in a diamond copy and paste,"[""[ï¿½]""]",[],[],"[""[hd - rosetta, white question mark, Ctrl-Insert, white, cut, the accent, C-2A]""]","[""[ï¿½]""]"
who plays nate ruffin in we are marshall,"[""[Anthony Mackie]""]",[],[],"[""[matthew chandler fox, Arlen Alexander Escarpeta, Kate Mara, lvaro Guzm\\u00e1n, Matthew McConaughey, Graham Phillips, Ricco Ross]""]","[""[Anthony Mackie]""]"
what is the purpose of a chip in a debit card,"[""[control access to a resource]""]","[""[security]""]","[""[to increase transaction security, to make transactions, making purchases, to make purchases]""]","[""[RFID, VISA]""]","[""[control access to a resource, security]""]"
who chose the president in the election of 1800,"[""[the House of Representatives, House of Representatives]""]",[],[],"[""[the outgoing House of Representatives, Thomas Jefferson, electors by the state legislature]""]","[""[the House of Representatives, House of Representatives]""]"
what is the meaning of ppf in economics,"[""[production–possibility frontier]""]","[""[production -- possibility frontier]""]",[],"[""[purchasing power parity, marginal utility, 7.6%, EQ]""]","[""[production–possibility frontier, production -- possibility frontier]""]"
where do eliminated contestants go on amazing race,"[""[a resort destination, Sequesterville]""]",[],[],"[""[Pit Stop, pit stops, February 21, 2018, Panama]""]","[""[a resort destination, Sequesterville]""]"
when were 1x3 'k' prefix callsigns first issued in the continental us,"[""[1921]""]",[],[],"[""[1912, October 1, 1928, 1928, 1963, 1939, 1898]""]","[""[1921]""]"
when did the grinch who stole christmas air,"[""[December 18, 1966]""]","[""[1966]""]",[],[],"[""[December 18, 1966, 1966]""]"
el salvador's archbishop murdered as he celebrates mass,"[""[Óscar Arnulfo Romero y Galdámez]""]","[""[\\u00d3scar Romero]""]",[],"[""[scar arnulfo romero, scar Romero, jose luis escobar alas, San Salvador, Chalatenango, March 24, 1980]""]","[""[Óscar Arnulfo Romero y Galdámez, \\u00d3scar Romero]""]"
who was kicked off dancing with the stars jr,"[""[Hudson West, Sophia Pippen, Mandla Morris, Tripp Johnston Palin, Jason Maybaum, Akash Vukoti, Addison Osta Smith]""]",[],[],"[""[michael, Romeo, Tristan MacManus, Vincent Pastore, Calvin Johnson Jr., misty may - treanor, Len Goodman, nancy mckeon, Michael Sam]""]","[""[Hudson West, Sophia Pippen, Mandla Morris, Tripp Johnston Palin, Jason Maybaum, Akash Vukoti, Addison Osta Smith]""]"
exo don't mess up my tempo different versions,"[""[Vivace, Moderato, Andante, Allegro]""]",[],[],"[""[four, circuit exo, two, Love Shot]""]","[""[Vivace, Moderato, Andante, Allegro]""]"
when did uncle charlie join my three sons,"[""[1965]""]",[],[],"[""[1964, 1967, the fourth season, 1971]""]","[""[1965]""]"
who plays emily lightman in lie to me,"[""[Hayley McFarland]""]",[],[],"[""[Joey King, Tim Roth]""]","[""[Hayley McFarland]""]"
when does ima celebrity get me out of here start,"[""[25 August 2002]""]",[],"[""[18 November 2018]""]","[""[january 2018, 28 January 2018]""]","[""[25 August 2002]""]"
a classic example of a binding price floor is,"[""[minimum wage laws]""]","[""[minimum wage]""]","[""[agriculture, electrical equipment, an indie roguelike video game]""]",[],"[""[minimum wage laws, minimum wage]""]"
who was in the 1st movie a star is born,"[""[Fredric March, Andy Devine, Lionel Stander, Adolphe Menjou, May Robson, Owen Moore, Janet Gaynor]""]",[],[],[],"[""[Fredric March, Andy Devine, Lionel Stander, Adolphe Menjou, May Robson, Owen Moore, Janet Gaynor]""]"
who is the little girl in drop dead fred,"[""[Ashley Peldon, Elizabeth (Phoebe Cates), Phoebe Cates]""]",[],[],"[""[Lisa Swenson, Judy]""]","[""[Ashley Peldon, Elizabeth (Phoebe Cates), Phoebe Cates]""]"
the philosophy behind the scanlon plan is that,"[""[solving of organizational problems, group co-operation]""]",[],"[""[gainsharing program, to promote group co-operation, gainsharing, behaviorism]""]","[""[a world in balance, the United States, Scanner Darkly, employees share in pre-established cost savings]""]","[""[solving of organizational problems, group co-operation]""]"
what is the other name for the international bank for reconstruction and development,"[""[IBRD, the World Bank]""]",[],[],"[""[International Development Association, the world bank group, Bank of Italy, EBRD]""]","[""[IBRD, the World Bank]""]"
who is the youngest formula 1 world champion,"[""[Sebastian Vettel]""]",[],"[""[Nico Rosberg]""]",[],"[""[Sebastian Vettel]""]"
who was the leader of the taiping revolution,"[""[Zeng Guofan, Hong Xiuquan]""]",[],[],"[""[Sun Yat-sen]""]","[""[Zeng Guofan, Hong Xiuquan]""]"
nutcracker and the four realms what are the four realms,"[""[Land of Flowers, Land of Snowflakes, Land of Sweets, the Land of Flowers, the Land of Snowflakes, Land of Amusements, the Land of Sweets]""]",[],[],"[""[a magical land, Clara]""]","[""[Land of Flowers, Land of Snowflakes, Land of Sweets, the Land of Flowers, the Land of Snowflakes, Land of Amusements, the Land of Sweets]""]"
how long did demarco murray play for dallas,"[""[2011–2014]""]",[],[],"[""[seven seasons, 14 seasons, 2011]""]","[""[2011–2014]""]"
where did the masque of the red death take place,"[""[abbey]""]","[""[at the castellated abbey, the castellated abbey]""]","[""[in his abbey, his abbey]""]","[""[medieval italy, Broadway Journal, Europe]""]","[""[abbey, at the castellated abbey, the castellated abbey]""]"
welsh composer of keep the home fires burning,"[""[Ivor Novello]""]",[],[],"[""[Monty Norman]""]","[""[Ivor Novello]""]"
who wrote the song let go by bts,"[""[UTA, Hiro, SUNNY BOY, JUN]""]",[],[],"[""[rick nielsen, Brian Lee, BTS, Sean Kingston, james corden, Chip Taylor, Todd Cerney, Suga]""]","[""[UTA, Hiro, SUNNY BOY, JUN]""]"
who played in the 2016 sec championship game,"[""[Alabama Crimson Tide, Eastern Division champion, Gators, Alabama, Florida Gators, Gators, Western Division champion Alabama]""]",[],[],"[""[Georgia Bulldogs]""]","[""[Alabama Crimson Tide, Eastern Division champion, Gators, Alabama, Florida Gators, Gators, Western Division champion Alabama]""]"
when did green bay packers become a team,"[""[1919]""]",[],[],"[""[1896, august 27, 1921]""]","[""[1919]""]"
where did the classic heart shape come from,"[""[Heart shaped peepal leaves]""]",[],"[""[indus valley civilization]""]","[""[europe, the early 14th century, in the early 14th century, the 1250s]""]","[""[Heart shaped peepal leaves]""]"
what movie is bring it on the musical based off of,"[""[Bring It On]""]","[""[2000 film of the same name]""]",[],"[""[2000 film]""]","[""[Bring It On, 2000 film of the same name]""]"
who played wyatt earp in the movie ridiculous 6,"[""[Blake Shelton]""]",[],[],"[""[vanilla ice, Terry Crews, Taylor Lautner]""]","[""[Blake Shelton]""]"
the medulla of a hair is most useful for determining,"[""[the species of the subject]""]","[""[species]""]",[],"[""[endosteum, The pons, pith or marrow]""]","[""[the species of the subject, species]""]"
who do the washington huskies play in the rose bowl,"[""[Ohio State]""]","[""[Ohio State Buckeyes]""]","[""[Michigan Wolverines, Michigan]""]","[""[georgia bulldogs]""]","[""[Ohio State, Ohio State Buckeyes]""]"
what is the name of lord hanuman son,"[""[Macchanu]""]","[""[makardhwaja, Makaradhwaja]""]",[],[],"[""[Macchanu, makardhwaja, Makaradhwaja]""]"
when was the last time green bay was in the superbowl,"[""[2010]""]",[],"[""[February 6, 2011]""]",[],"[""[2010]""]"
when did the millennial generation start and end,"[""[1981 to 1996]""]",[],"[""[early 1980s, 1982 -- 2000, 1981 to 1997]""]","[""[mid-1990s to early 2000s, mid-1990s, no precise dates, early 2000s, November 26, 2018]""]","[""[1981 to 1996]""]"
which of the cranial nerves have their motor origin in the medulla,"[""[Hypoglossal, Glossopharyngeal, Vagus]""]","[""[glossopharyngeal nerve, vagus nerve ( XII ), glossopharyngeal nerve (IX), vagus nerve]""]",[],"[""[XII]""]","[""[Hypoglossal, Glossopharyngeal, Vagus, glossopharyngeal nerve, vagus nerve ( XII ), glossopharyngeal nerve (IX), vagus nerve]""]"
when was rudolph the red nose reindeer produced,"[""[1964]""]",[],[],"[""[1949, 1939]""]","[""[1964]""]"
marasmus may be described as a form of malnutrition caused by,"[""[lack of protein and calories]""]",[],"[""[energy deficiency, famine]""]","[""[Matilda Wormwood, pulmonary hypoplasia]""]","[""[lack of protein and calories]""]"
when does beth die in the walking dead,"[""Coda""]",[],[],"[""[Forget, 18 Miles Out, April 15, 2018, Welcome to the Tombs]""]","[""Coda""]"
most of the earliest sacred works in hinduism were written in,"[""[regional Indian languages, Sanskrit]""]",[],"[""[Vedic Sanskrit]""]","[""[the rigveda, Brahma, Hinduism]""]","[""[regional Indian languages, Sanskrit]""]"
when did shimla became the capital of himachal pradesh,"[""[in 1971, 1971]""]",[],"[""[1864, 25 january 1971]""]","[""[1981]""]","[""[in 1971, 1971]""]"
what is the depth of the southern ocean,"[""[7,236]""]",[],"[""[between 4,000 and 5,000 m, 7, 235 meters]""]","[""[between, 600 m, Mariana Trench]""]","[""[7,236]""]"
who is the owner of national geographic channel,"[""[National Geographic Television & Film, National Geographic Society, 21st Century Fox]""]","[""[national geographic partners]""]",[],"[""[Prasar Bharati, NBCUniversal]""]","[""[National Geographic Television & Film, National Geographic Society, 21st Century Fox, national geographic partners]""]"
who is the father of zero based budget system,"[""[Peter Pyrrh]""]","[""[Peter Pyhrr, Pete Pyhrr]""]",[],"[""[peter pyrh, jimmy carter, tigmanshu dhulia]""]","[""[Peter Pyrrh, Peter Pyhrr, Pete Pyhrr]""]"
who is the actor in i knew you were trouble,"[""[Reeve Jefferson Carney]""]","[""[reeve carney]""]",[],"[""[max martin, Miranda Evans -]""]","[""[Reeve Jefferson Carney, reeve carney]""]"
who wrote demi lovato sorry not sorry lyrics,"[""[Demi Lovato, William Zaire Simmons, Sean Douglas, Warren \""Oak\"" Felder, Oak Felder, Trevor Brown]""]",[],[],[],"[""[Demi Lovato, William Zaire Simmons, Sean Douglas, Warren \""Oak\"" Felder, Oak Felder, Trevor Brown]""]"
