question,answer
what is the population of the tri-cities washington,"[""planner Raymond Unwin"",""architect Barry Parker"",""Raymond Unwin""]"
how many co2 molecules are produced in aerobic respiration,"[""Professor Eobard Thawne"",""Thawne""]"
who wrote the song rainy days and mondays,"[""Jenna Boyd""]"
what is the oasis in ready player one,"[""Canada""]"
what land mass was north america a part of about 300 million years ago,"[""the court""]"
north carolina delegate to the second continental congress,"[""Austria-Hungary""]"
what do the 3 dots mean in math,"[""Tokyo""]"
when did the new day win the tag team titles,"[""Professor Eobard Thawne"",""Thawne""]"
who played the face in the a team,"[""Texas A&M"",""Texas A&M University"",""Texas A&M Aggies""]"
which financial statement involves all aspects of the accounting​ equation,"[""nearby objects"",""nearby""]"
who sings stop listen what's that sound,"[""California"",""Saguaro National Park"",""Old Tucson Studios in Arizona""]"
where is the new football stadium in atlanta,"[""I Write Sins Not Tragedies""]"
what is the name of son of lord krishna,"[""the Pandavas""]"
today gestalt psychology ideas are part of which branch of psychology,"[""165"",""180""]"
what's the highest point in the us,"[""Michael Moriarty""]"
who has won the most masters green jackets,"[""Abid Ali Neemuchwala""]"
who gave the famous objective co relative theory,"[""Philip Rambow"",""Kirsty MacColl/Philip Rambow"",""Kirsty MacColl""]"
which river separates the bronx in new york city from manhattan island,"[""Abid Ali Neemuchwala""]"
when did the movie breakfast club come out,"[""May 2002"",""May 14, 2002""]"
kings and queens of england in the 1900s,"[""2018""]"
who is ranked 1 in women's tennis,"[""Professor Eobard Thawne"",""Thawne""]"
what episode does goku give up against cell,"[""Proposition 103"",""Proposition 103 in 1988""]"
when was the day that the pubs ran dry in the poem 9-3,"[""165"",""180""]"
who has the most trophies in la liga,"[""February 3, 2017"",""2017""]"
who plays the first nfl game of the season,"[""New Mexico"",""in New Mexico""]"
who decides where the super bowl is played,"[""defendants""]"
when does flash come back on season 4 episode 17,"[""Vancouver"",""Mission, British Columbia""]"
ganglion axons forming the optic nerve run to the,"[""the beginning"",""1608""]"
who won the mens figure skating in 2018 olympics,"[""Major General Clarence L. Tinker""]"
how many tornado planes does the uk have,"[""Haliaeetus""]"
when did jack mccoy join law and order,"[""China""]"
who came first second and third on the grand national,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
who did the minnesota vikings lose to in the super bowl,"[""Dadra and Nagar Haveli"",""Meghalaya""]"
who does the voice of alistair in dragon age,"[""biological agents"",""disease conditions in defined populations"",""smoking"",""stress"",""chemicals"",""alcohol""]"
who had the most governmental power under the articles of confederation,"[""March 6, 2018""]"
who plays the woodsman in over the garden wall,"[""Kozunak"",""Cozonac""]"
who is the girl in the hinder video lips of an angel,"[""1989""]"
where does the us launch space shuttles from,"[""Kyla Pratt""]"
when does the miz and maryse show start,"[""2018""]"
when did they replace lead with graphite in pencils,"[""Ram Nath Kovind""]"
ahana from dil sambhal ja zara real name,"[""Rihanna""]"
where did saudi crown prince go to college,"[""brain"",""muscles"",""liver""]"
what episode does caroline come into the originals,"[""James Ray"",""George Harrison""]"
what are the band members names of the rolling stones,"[""Kusha""]"
when does the 14th season of grey's anatomy come out,"[""California"",""Saguaro National Park"",""Old Tucson Studios in Arizona""]"
what is the name of the last episode of spongebob,"[""Philip Rambow"",""Kirsty MacColl/Philip Rambow"",""Kirsty MacColl""]"
where is the lost dutchman's mine supposed to be located,"[""the Archies""]"
who are the judges on the fisa court,"[""2013"",""March 31, 2013""]"
what is the population of keystone heights florida,"[""Canada""]"
when is the met office leaving the bbc,"[""Abid Ali Neemuchwala""]"
where is the tennessee titans football stadium located,"[""1997""]"
when was the immigration act passed in canada,"[""New Mexico"",""in New Mexico""]"
what is the largest man made lake in the us,"[""5"",""five""]"
winner of first series of great british bake off,"[""four""]"
a drug that might be used in surgery for its amnesic properties is,"[""Haliaeetus""]"
what type of writing did ancient egypt use,"[""Major General Clarence L. Tinker""]"
what is australia's location in the world and region,"[""James Ray"",""George Harrison""]"
what is the oldest street in the philippines,"[""\""Old Dan Tucker\"""",""\""Erie Canal\"""",""\""Jacob's Ladder\"""",""\""Shenandoah\"""",""\""Mrs. McGrath\"""",""\""We Shall Overcome\"""",""\""My Oklahoma Home\"""",""\""Jesse James\""""]"
what are the joyful mysteries of the holy rosary,"[""James Ray"",""George Harrison""]"
when was the last time the eu was audited,"[""April 1st""]"
when did indoor toilets become common in america,"[""China""]"
who is the girl who played in the grinch,"[""961""]"
where is wind power used most in the united states,"[""Hon July Moyo""]"
what are the colors of the netherlands flag,"[""revolution or orbital revolution"",""orbit""]"
who plays the short cop on will and grace,"[""seven""]"
who wrote the book my country my life,"[""Ledger""]"
who wrote the song after you've gone,"[""diastema (plural diastemata)"",""diastema""]"
how many goals did mikel score for chelsea,"[""Beorn""]"
who won every men's biathlon event in the 2002 winter olympics,"[""2018""]"
what is the revolution period of venus in earth years,"[""Italy"",""the Italian Campaign""]"
who has played raoul in phantom of the opera,"[""Rihanna""]"
where is the villa in call me by your name,"[""Norm Van Brocklin"",""554""]"
this type of nuclear decay effectively turns a proton into a neutron,"[""16""]"
actor who plays dr avery on grey's anatomy,"[""Thomas Jefferson""]"
where do they get the hair for a hair transplant,"[""Marty Robbins""]"
where does jack ryan live in patriot games,"[""1947"",""1975"",""1956"",""2015"",""2017""]"
who had won the first grammy award for the best new artist,"[""four""]"
what is the name of india pakistan border,"[""nearby objects"",""nearby""]"
how do you spell padawan from star wars,"[""China""]"
what are the names of the hunger games,"[""ummat al-Islamiyah"",""Ummah""]"
who does the democratic republic of congo trade with,"[""1989""]"
how many writes does a flash drive have,"[""Austria-Hungary""]"
what episode of pll does jenna get her sight back,"[""China""]"
what was the initial effect of the transition from command to market economies in eastern europe,"[""Austria-Hungary""]"
where can the mona lisa be found today,"[""March 10, 2017"",""March 10, 2017""]"
where are the winter olympic games being played,"[""in 1966"",""1966""]"
when are you considered under the poverty line,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
how long were the pyramids the tallest structure,"[""Brenda Epperson"",""Shari Shattuck"",""Eileen Davidson""]"
nba record for most double doubles in a season,"[""Tilda Swinton"",""Laura Brent""]"
who appoints the members of the board of governors of the federal reserve,"[""1968"",""the 1960s."",""17 December 1968"",""the 1960s""]"
how many seasons of prison break are on netflix,"[""Los Angeles Lakers""]"
where does the water come from to fill lake eyre,"[""Florida""]"
who sings got my mind set on you,"[""five times"",""five""]"
how many hoops are used in a game of croquet,"[""Master Christopher Jones"",""Christopher Jones""]"
when did red dead redemption 1 come out,"[""China""]"
who wrote most of the declaration of independance,"[""Castleford""]"
what was the biggest tank in world war 2,"[""20 November 1989""]"
when does jim propose to pam on the office,"[""March 1930""]"
who has been appointed as the election commissioner of india,"[""Austin"",""Pflugerville""]"
what kind of national legislature did the constitution created,"[""Abid Ali Neemuchwala""]"
who claimed land in south america for portugal,"[""1169 cc""]"
philadelphia is known as the city of what,"[""IV""]"
name the cell which is attached to the lateral side of sieve tube,"[""New Orleans""]"
what is the main use of the eiffel tower in modern times,"[""a presidential representative democratic republic"",""\""flawed democracy\"""",""presidential representative democratic republic""]"
who is the actor that plays ducky on ncis,"[""1968"",""the 1960s."",""17 December 1968"",""the 1960s""]"
where does the papillary layer of the skin lie,"[""South Asia""]"
factories that assemble parts made in other countries,"[""eight"",""8""]"
when did the first fleet arive in australia,"[""Canada""]"
who won game 4 of the 2000 nba finals,"[""2018""]"
how much is the united states in debt to china,"[""United States"",""the United States""]"
who was the father of the princes in the tower,"[""1989""]"
who played david on the assassination of gianni versace,"[""Justin Timberlake""]"
who are the cast members of ncis new orleans,"[""pools campaign contributions from members""]"
who wrote catch 22 (both names),"[""Ram Nath Kovind""]"
bowler to take hattrick in both inning in test match,"[""Virginia""]"
what is australia's location in the world and region,"[""Kyla Pratt""]"
what is the common name for gravitational force,"[""or the Veterans Committee"",""Veterans Committee""]"
when did avatar the last airbender first air,"[""February 4, 2018""]"
the very last episode of that's so raven,"[""1951–52""]"
method used by a writer to develop a character,"[""New Orleans""]"
where do kidneys for kidney transplant come from,"[""Ledger""]"
who has more super bowl wins nfc or afc,"[""Master Christopher Jones"",""Christopher Jones""]"
where did the british empire control an entire continent,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
who were the two mathematicians that invented calculus,"[""Castleford""]"
what album is sacrifice by elton john on,"[""Akbar the Great"",""Babur""]"
how much square feet is a basketball court,"[""1924""]"
who was originally cast to play indiana jones,"[""romantic drama"",""Ingrid Bergman""]"
where did the french immigrants settle in texas,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
