goal,sol1,sol2
To make homemade berry ice cream.,"Put 400 ml of cream, 400 ml of condensed milk and 300 grams of frozen red fruits in a tall glass and grind everything with a hand blender. Put the mix in the freezer.","Put 400 ml of cream, 400 ml of condensed milk and 300 grams of frozen red fruits in a tall glass and grind everything with a hand blender. Put the mix in the oven."
Calm mind before sleep.,Use audio of guided exercises.,Use audio of guided mediation.
how do you pay an ez pass transaction?,call their toll free number and pay over the phone.,stop at the toll and pay.
How to cut small branches.,"Grab a chain saw when you're cutting branches with a diameter of 1 inch or less. For the cleanest cuts, choose bypass chain saws, which cut like a pair of scissors, with a curved cutting blade that slides past a lower broad blade.","Grab hand pruners when you're cutting branches with a diameter of 1 inch or less. For the cleanest cuts, choose bypass pruners, which cut like a pair of scissors, with a curved cutting blade that slides past a lower broad blade."
To tell if someone is lying on Instagram,Look for instances where the photo seems too interesting to be legitimate as it could mean the picture is not authentically replicating what is actually happening.,Look for instances where the photo in a profile is distorted or the lighting seems off as it could mean the picture is not authentically replicating what is actually happening.
To create a strap for a bag that is made from pants.,Use an old belt to stay on theme.,Use an old shoelace to stay on theme.
how do I make a trifle with bananas and berries?,"1 4 - serving-size package instant vanilla pudding and pie filling mix    1 teaspoon finely shredded lemon peel    3 small bananas, sliced    1 cup fresh blackberries, blueberries, raspberries, or sliced strawberries    3 100-calorie pack shortbread cookies, coarsely broken    Lemon zest    Fresh mint leaves    directions    Prepare pudding mix according to package directions, stirring in lemon peel with milk. Transfer pudding to a serving bowl or dish. Top with sliced bananas, berries, and shortbread cookies. Garnish with lemon zest and fresh mint.","1 4 - serving-size package instant vanilla pudding and pie filling mix    1 teaspoon finely shredded lemon peel    3 small banana peels, sliced    1 cup fresh blackberries, blueberries, raspberries, or sliced strawberries    3 100-calorie pack shortbread cookies, coarsely broken    Lemon zest    Fresh mint leaves    directions    Prepare pudding mix according to package directions, stirring in lemon peel with milk. Transfer pudding to a serving bowl or dish. Top with sliced bananas, berries, and shortbread cookies. Garnish with lemon zest and fresh mint."
Prepare brown sugar and cinnamon spread.,"In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it dissolves completely. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency.","In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it becomes completely clumpy. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency."
To cut onions without crying.,"To avoid crying over your onions, peel and chop the ends off. Soak in boiling water for 30 seconds. You'll dice without tears.","To avoid crying over your onions, peel and chop the ends off. Soak in cold water for 30 seconds. You'll dice without tears."
How do you tenderize and clean dogbane fiber for rope making?,"Place the tip of the length of fiber between your thumb and forefinger. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood.","Place the tip of the length of fiber between your elbows. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood."
How to remove creases from paper?,place a cold iron on the paper and place a piece of material underneath the paper,place a warm iron on the paper with a piece of material covering the paper
How do you give the railroad spike a shape?,You will need a grinder. You will use the grinder on all sides until you get your desired shape.,You will need a saw. You will use the saw on all sides until you get your desired shape.
Clean an oven without chemicals,"first scrape out any loose icky burnt stuff and then sprinkle a generous amount of baking soda over all the other gooey, burned spots. Next, put some plain white sugar in a spray bottle and spritz it over the baking soda. Wipe after the fizzing stops","first scrape out any loose icky burnt stuff and then sprinkle a generous amount of baking soda over all the other gooey, burned spots. Next, put some plain white vinegar in a spray bottle and spritz it over the baking soda. Wipe after the fizzing stops"
how to make pizza sticks,Top strips of refrigerated breadstick dough with 1 strip each of provolone and sashimi rice; roll into pinwheels. Brush with olive oil and sprinkle with dried oregano. Bake as the dough label directs.,Top strips of refrigerated breadstick dough with 1 strip each of provolone and salami; roll into pinwheels. Brush with olive oil and sprinkle with dried oregano. Bake as the dough label directs.
To clean the keyboard that comes with a surface.,Wipe it down with a clorox wipe.,Use a damp rag with dish soap to clean it safely.
How to get to the store.,Drive the car to the store.,"Pull the wagon to the store so that you don't have to carry the groceries home. If you don't live close, then put the wagon into the back trunk and drive there."
how to make chili chocolate toast,"Spread nut butter on 4 slices cinnamon-raisin bread; sprinkle with cinnamon sugar and chili powder, then top with chocolate chips. saute for twenty minutes at 425 degrees F until the bread is toasted and the chocolate is slightly melted.","Spread nut butter on 4 slices cinnamon-raisin bread; sprinkle with cinnamon sugar and chili powder, then top with chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted."
