goal,sol1,sol2
How To Prepare Apples to Make Easy Apple Roses,"To prepare the apples for yout Apple Roses, first core the apples and slice them very thinly to an 1/8 in with a butter knife. Place each slice immediately into a bowl or water and lemon juice.","To prepare the apples for yout Apple Roses, first core the apples and slice them very thinly to an 1/8 in with a mandolin. Place each slice immediately into a bowl or water and lemon juice."
Clear up acne.,"Mix baking soda with water to make a facial mask, apply for one hour.","Mix baking soda with water to make a facial mask, apply for one minute."
How can I keep ants away from the house?,Draw a thick line of chalk around entry points.,Draw a thick line with marker around entry.
How can you stop procrastinating?,"The best thing to do is clean your room or home, it will motivate you (think the broken window theory).","The best thing to do is mess up your room or home, it will motivate you (think the broken window theory)."
What is the last step to tying a Eldredge knot.,"With your fingers, you will puff out the tie and the base of the knot. Repeat until puffiness is desired.","With your arms, you will puff out the tie and the base of the knot. Repeat until puffiness is desired."
"To easily clean a lamp shade,","take it off the lamp.  Put it in the sink and turn the shower on, spraying the shade until the water runs clean.  Set outside in the sun to dry.","take it off the lamp.  Put it in the bathtub and turn the shower on, spraying the shade until the water runs clean. Set outside in the sun to dry."
How to I prepare the pan when cooking creamy chocolate coffee torte?,Cut a circle of parchment paper to fit the bottom of your springform pan. Lightly butter the sides and bottom of the springform pan. Lay the parchment paper in. Lightly butter the paper.,Cut a circle of parchment paper to fit the bottom of your springform pan. Lightly butter the sides and bottom of the springform pan. Lay the parchment paper in. Lightly butter the meat tenderizer.
How to make an egg white and honey face mask?,Crack the egg yolk of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.,Crack the egg white of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.
Keep roaches away from kitchen.,Sprinkle 1/2 sugar and 1/2 borax around kitchen floor.,Sprinkle 1/2 sugar and 1/2 salt around kitchen floor.
To reuse a shoelace if you are tossing the shoes out.,Use a cut up piece of the shoelace to hang up Christmas ornaments.,Use a cut up piece of the shoelace to hang up telephone books.
How do I clean the keys of my oboe?,"Gently pull the swab out of the oboe. Look through the bore and check that it's clear of condensation. Take the silver steel wool cloth out and gently rub it against all the keys, especially the most commonly used ones. Don't forget the back octave key!","Gently pull the swab out of the oboe. Look through the bore and check that it's clear of condensation. Take the silver polishing cloth out and gently rub it against all the keys, especially the most commonly used ones. Don't forget the back octave key!"
How to make a return at a store.,"Bring back your damaged, ill-fitting, or malfunctioning goods from whence they were made. Speak to a salesclerk or manager, if necessary. Explain your dissatisfaction and demand a refund or exchange.","Bring back your damaged, ill-fitting, or malfunctioning goods from whence they came. Speak to a salesclerk or manager, if necessary. Explain your dissatisfaction and demand a refund or exchange."
Remove scratches from a cell phone screen easily.,"Cover a fingertip in toothpaste and lightly rub it over the scratched areas on a cell phone screen. Rinse with a damp cloth, careful not to get water into the seams and then leave to dry. This will remove scratches easily from a cell phone screen.","Cover a fingertip in toothpaste and lightly rub it over the scratched areas on a cell phone screen. Rinse with a damp cloth, careful not to get waffles into the seams and then leave to dry. This will remove scratches easily from a cell phone screen."
to find the hole in your tire,take off your tire and get some dish soap and water. Problems will develop wherever there is a leak,take off your tire and get some dish soap and water. Bubbles will develop wherever there is a leak
To clean off the screen of your android phone.,Take some Windex and a rag and wipe the spots off of the TV screen.,Take some Windex and a rag and wipe the spots off of the screen.
How to cream butter and sugar together.,"To cream butter and sugar together, place both ingredients into a large bowl. Using a hand mixer, begin on low speed and start mixing the ingredients together. Once they are incorporated, turn the hand mixer to medium and continue to mix for about 3 minutes.","To cream butter and sugar together, place both ingredients into a large bowl. Using a slotted spoon, begin on low speed and start mixing the ingredients together. Once they are incorporated, turn the slotted spoon to medium and continue to mix for about 3 minutes."
Speed up paint roller jobs.,Use a bucket instead of paint tray for more paint loading.,Use a box instead of paint tray for more paint loading.
How to make a simple syrup?,"Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thin syrup consistency is attained.","Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thick syrup consistency is attained."
Whiten your teeth with a natural item,Rub cat or dog hair on your teeth two or three times a day to whiten your teeth over time.,Rub the inside of a banana peel on your teeth twice a day to whiten your teeth over time.
how to make perfectly round fried eggs,"Place the rings on the pan, and slowly drop one cracked avocado into each of the rings. Cook for about 5 minutes for a medium sear. Use tongs to remove the Mason jar rings, and serve","Place the rings on the pan, and slowly drop one cracked egg into each of the rings. Cook for about 5 minutes for a medium yolk. Use tongs to remove the Mason jar rings, and serve"
nontoxic way to get rid of mold and mildew in house plants.,sprinkle cinnamon on the surface of the soil.,"mix a few tablespoons of window cleaner with olive oil in a spray bottle, and lightly mist the plant."
Make glitter wine glasses.,Mix spray paint with glitter and paint it on the bottom half of a wine glass.,Mix mod podge with glitter and paint it on the bottom half of a wine glass.
how do you cast spotify music to your tv?,"go to the song you're playing on spotify, and press the cast button on the bottom left and choose which device you want to cast to.",turn on the tv and then choose spotify on the screen. then choose which song you want to play.
To get rid of ads when playing games,Set you phone to airplane mode,Set you phone to offline mode
"To inspire other people,","be sincere, don't just go for glory, be strong, expect good performance, and forcefully work out problems.","be sincere, don't just go for glory, be strong, expect good performance, and tactfully work out problems."
