goal,sol1,sol2
Remove snow from dog paws.,"Put hair dryer on medium heat, then wipe with newspaper.","Put hair dryer on medium heat, then wipe with cloth."
To ice the of the mushroom cookies,"Dip the cookies into the icing, making sure to get the tops fully colored","Dip the cookies into the icing, making sure to to crack them in the icing"
How to nourish skin and lubricate razor before shaving.,"Put a few drops of canola oil in the palm of your hand and rub it into your beard before applying shaving cream, allowing the razor to glide across your skin evenly and comfortably. This will help to reduce razor burn.","Put a few drops of shaving oil in the palm of your hand and rub it into your beard before applying shaving cream, allowing the razor to glide across your skin evenly and comfortably. This will help to reduce razor burn."
Make a key holder.,Attach some hooks to empty cereal box.,Attach some hooks to empty picture frame.
How to Identify Ich or Ick (Ichthyophthirius Multifilis) in Freshwater Fish,"Ich is the most common fish illness in the freshwater aquarium hobby. Luckily, it is pretty easy to treat. The first step is positively identifying the parasitic infection. The infection looks like grains of white sand or salt all over the fishes fins, gills and eventually scales. The finnage may also appear tattered, and the fish may display flashing behavior, which looks like it is scratching its body on the substrate or ornaments to itch a scratch. Eventually, without treatment, as the infection progresses, the parasites attach themselves to the gills and the fish will settle at the bottom gasping, and eventually expire.","Ich is the most common fish illness in the freshwater aquarium hobby. Luckily, it is pretty easy to treat. The first step is positively identifying the parasitic infection. The infection looks like grains of white sand or salt all over the fishes fins, gills and eventually scales. The finnage may also appear tattered, and the fish may display flashing behavior, which looks like it is scratching its body on the substrate or ornaments to itch a scratch. Eventually, without treatment, as the infection progresses, the parasites attach themselves to the gills and the fish will settle at the bottom gasping, and eventually recover."
how to clean window screens,Vacuum both sides of the screen until the dust and grime are gone. Next they will need a little scrubbing to really get clean. Mix a solution of one tablespoon white vinegar or dish soap with ½ gallon of lukewarm water.,Vacuum both sides of the screen until the dust and grime are gone. Next they will need a little scrubbing to really get clean. Mix a solution of one tablespoon alcohol or shampoo with ½ gallon of lukewarm water.
,helps you dry after bathing,
,can hold people,
clean a Nintendo Switch screen,rub with a microfiber cloth until it is clear.,use a pressure washer to remove any dirt or dust from the screen.
,cut tape,
To make brush and makeup slots in a sushi mat makeup holder,Weave elastic band through the bamboo slits in varying sizes.,Weave thread through the bamboo slits in varying sizes.
How do you close a tupperware container?,Press 3 corners down to create a seal and a small opening.  Press down in the middle to push out as much air as possible and then press down on the 4th corner.,Press 3 corners down to create a seal and a large opening.  Press down in the closed side to push out as much air as possible and then press down on the 4th corner.
how do you naked someone?,take all of their clothes off.,take some of their clothes off.
,can melt wood,
How to put the Cyclone dust collector together?,"Attach the 2 1/2"" to 1 1/2"" reducer to the top of the cyclone with tape.Drill a hole in a pail that matches the size of the cyclone.Bolt holes were also marked and drilled so the cyclone assembly could be attached tightly. A bead of silicone was applied before the lid and cyclone were mated together and tighened.","Attach the 2 1/2"" to 1 1/2"" reducer to the top of the cyclone with tape.Drill a hole in a bucket that matches the size of the cyclone.Bolt holes were also marked and drilled so the cyclone assembly could be attached tightly. A bead of silicone was applied before the lid and cyclone were mated together and tighened."
"When baking cupcakes, how can I tell if the cupcake is done in the middle.","Stick a toothpick in the cupcake. If the toothpick comes out clean, the cupcake is done.","Stick the handle of a fork or spoon in the cupcake. If it comes out clean, the cupcake is done."
,can clean a mess,
"To polish silverware at home,","bring a pot of water, a tablespoon of baking soda, and 1 piece of aluminum foil to a boil. Drop silverware into the pot for 30 seconds and remove with kitchen tweezers.","bring a pot of water, a tablespoon of baking soda, and 1 piece of aluminum foil to a boil. Drop silverware into the pot for 30 seconds and remove with kitchen tongs."
,will not slice  fork,
"To cut a pallet at specific lengths and angles, you can",Use a miter saw to make the cuts,Use a rotary tool to make the cuts
to make dairy free ice cream.,freeze a cup of heavy cream and then blend until smooth and freeze the mixture.,freeze several peeled bananas and then blend until smooth and freeze the mixture.
To get rid of red eyes at home.,Apply antihistamine drops if the red eyes are caused by an allergic reaction.,Soak clean cotton wool in warm water and then squeeze it out. Use the cotton wool as a compress over the eyes.
How do you dye leather with a gel dye?,"Place the leather you're going to dye on top of cardboard. Apply the dye with a sponge by rubbing it in small streaks until the surface of the leather is almost completely covered. Remove the excess dye with the sponge. Let the dye dry completely, which can take up to 10 hours.","Place the leather you're going to dye on top of cardboard. Apply the dye with a sponge by rubbing it in small circles until the surface of the leather is completely covered. Remove the excess dye with another clean, damp sponge. Let the dye dry completely, which can take up to 10 hours."
Fasten two wooden boards together to make a thicker board.,"Fasten two boards together using a hot glue gun, clamp together until dry, to make a thicker board.",Use wood glue and clamps until dry to fasten two wooden boards together to make a thicker board.
Make wind guard for candle.,Poke several holes in tin can and place over candle.,Poke one hole in tin can and place over candle.
How to clean your LEGOs?,Dip each LEGO in a pool of soapy water then rinse off. Let dry on a paper towel.,Dip each LEGO in a pool of dirty water then rinse off. Let dry on a paper towel.
