goal,sol1,sol2
"To protect yourself from muscle strains while excercising,",take a hot shower.,stretch beforehand.
Listen to soothing sounds before bed.,Play ASMR videos.,Play nail scratching videos.
floss,can be formed into stiff beam easily,can be formed as fishing net easily
How do I package up something,"Put styrofoam bubbles in a box then place the item in it, then close the box flaps","Put rock bubbles in a box then place the item in it, then close the box flaps"
"To chop an onion into small, even pieces, you can",Place it on a cutting board and use a can opener,Place it on a cutting board and use a kitchen knife
lighter,preached to the  shirt at the church,started a fire and burnt the  shirt 
How to Make Easy Yard Dice,"Starting with a 4""x4"" post, notice that the wood actually measures to only 3 1/2""x3 1/2"". So you'll measure and mark 3 1/2"" down the post to make your cut and you will be left with a cube.","Starting with a 4""x4"" post, notice that the wood actually measures to only 3 1/2""x3 1/2"". So you'll measure and mark 3 1/2"" down the post to make your cut and you will be left with a rectangle."
what can I use for a makeshift splatter shield for my stand mixer?,a papper plate.,a wire dish drainer.
How do you make homemade cranberry sauce?,"Mix frozen cranberries, orange peels, and sugar in a pot. Heat 5-6 minutes. Then mash it with a kitchen tool.",Buy canned cranberry sauce and put it on a platter.
When to use wall studs for hanging objects from the wall.,"If you are attaching a heavyweight object to a wall, find a stud in the wall.","If you are attaching a poster to a wall, find a stud in the wall."
How to make a vintage coffee table easily?,Find an old soft suitcase and secure 4 table legs to the top of the suitcase to function as a table,Find an old hard suitcase and secure 4 table legs to the base of the suitcase to function as a table
Make a bath for soft skin.,Add rose water and vegetable oil to bath.,Add rose water and coconut oil to bath.
How to pause a video on Youtube,"While the video is playing, click anywhere outside of the video to pause it.","While the video is playing, click anywhere on the video itself to pause it."
How do you know when it is time to move out?,"When you have a sufficient amount of money to start a life on your own, and a stable life around it as well, such as a partner and career.","When you turn 18, most people should move out and embrace the hardships of being young and alone, as it will toughen you in the long run."
,can be used to hang umbrella stand,
Clean you ceiling fans,Attach sheet music to a crow bar using metal bands to clean the top and bottom sides of ceiling fans.,Attach a dryer sheet to a paint roller using rubber bands to clean the top and bottom sides of ceiling fans.
How to make a return at a store.,"Bring back your damaged, ill-fitting, or malfunctioning goods from whence they were made. Speak to a salesclerk or manager, if necessary. Explain your dissatisfaction and demand a refund or exchange.","Bring back your damaged, ill-fitting, or malfunctioning goods from whence they came. Speak to a salesclerk or manager, if necessary. Explain your dissatisfaction and demand a refund or exchange."
How do you make lip gloss?,"spoon some petroleum jam into a small bowl and microwave it for 20 seconds, or until it's melted. Then, add a few drops of essential oil to give the gloss a nice scent and flavor.","spoon some petroleum jelly into a small bowl and microwave it for 20 seconds, or until it's melted. Then, add a few drops of essential oil to give the gloss a nice scent and flavor."
Learn how to finish off a tote bag made out of toilet paper rolls.,Finish off the bag by folding the flaps and run through the woven bag with pliers and thread for extra support.,Finish off the bag by folding the flaps and run through the woven bag with a needle and thread for extra support.
Clean an oven without chemicals,"first scrape out any loose icky burnt stuff and then sprinkle a generous amount of baking soda over all the other gooey, burned spots. Next, put some plain white sugar in a spray bottle and spritz it over the baking soda. Wipe after the fizzing stops","first scrape out any loose icky burnt stuff and then sprinkle a generous amount of baking soda over all the other gooey, burned spots. Next, put some plain white vinegar in a spray bottle and spritz it over the baking soda. Wipe after the fizzing stops"
Make a room smell diffuser.,"Add sticks, rocks, and dirt into water in glass jar.","Add sticks, fruits, and herbs into water in glass jar."
"To keep a phone propped up when out and about,",prop the phone up with your sunglasses instead.,prop the phone up on top of a pile of trash you find.
Erase Sharpie writing from shipment box.,Apply lemon oil and scrub with sponge.,Apply lemon oil and scrub with tissue paper.
To save room when storing beer cans.,Make sure you leave cans uncrushed before putting them in the recycling.,Make sure you crush cans up before putting them in the recycling.
Monitor your baby in the back seat,Use a home baby monitor while on vacation.    Use this app to take care of your kid with your Apple or Android product. No extra equipment needed.,Use a baby monitor app while on vacation.    Use this app to take care of your kid with your Apple or Android product. No extra equipment needed.
how do I dice a tomato?,"rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen spatula or a very sharp straight-edged spatula for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips.","rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen knife or a very sharp straight-edged knife for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips."
What do I need to prep to make a Mimosa?,"You need champagne glasses, equal parts champagne and equal parts orange juice, and an orange sliced to garnish.","You need beer glasses, equal parts beer and equal parts orange juice, and an orange sliced to garnish."
