Briarwood/Jamaica Hills	Queens	0.89	61.8
Jamaica	Queens	0.3	32.81
Hillcrest/Pomonok	Queens	0.85	63.7
Bensonhurst West	Brooklyn	1.11	14.4
Elmhurst	Queens	0.61	14.23
Garment District	Manhattan	1.05	13.4
Claremont/Bathgate	Bronx	0.16	22.85
Gowanus	Brooklyn	0.92	53.56
Sutton Place/Turtle Bay North	Manhattan	0.05	33.7
Gowanus	Brooklyn	0.34	11.75
Kew Gardens	Queens	1.43	59.9
Washington Heights South	Manhattan	0.18	32
Garment District	Manhattan	0.18	13.38
Hudson Sq	Manhattan	0.14	34.3
Auburndale	Queens	0.38	25.54
Spuyten Duyvil/Kingsbridge	Bronx	1.24	22.88
Rosedale	Queens	0.75	27.77
Manhattan Valley	Manhattan	0.16	41.5
Gramercy	Manhattan	0.52	9.94
Highbridge Park	Manhattan	0.53	31.41
Central Harlem North	Manhattan	0.29	29.61
LaGuardia Airport	Queens	1.39	28.8
Kew Gardens Hills	Queens	0.19	17.1
Erasmus	Brooklyn	0.61	38.36
Middle Village	Queens	1.45	14.6
Woodlawn/Wakefield	Bronx	1.1	18.98
Schuylerville/Edgewater Park	Bronx	0.39	26.72
East Flatbush/Remsen Village	Brooklyn	0.09	11.82
Upper West Side South	Manhattan	0.8	42.2
Hudson Sq	Manhattan	1.12	31.1
Park Slope	Brooklyn	0.85	13.5
Upper East Side North	Manhattan	0.2	14.9
Flatiron	Manhattan	1.53	31.18
Clinton East	Manhattan	1.11	9.08
Parkchester	Bronx	0.78	17.57
East Harlem South	Manhattan	1.03	14.64
Lower East Side	Manhattan	0.08	8.3
Saint Albans	Queens	0.23	29.58
Williamsburg (South Side)	Brooklyn	1.92	49.92
Schuylerville/Edgewater Park	Bronx	1.64	17.2
Flushing	Queens	1.31	32.3
Upper East Side North	Manhattan	0.13	14.69
East Flatbush/Remsen Village	Brooklyn	0.38	12
Little Italy/NoLiTa	Manhattan	0.38	11.49
Spuyten Duyvil/Kingsbridge	Bronx	1.15	25.3
Woodside	Queens	0.3	32.96
Garment District	Manhattan	1.71	16.79
Flatlands	Brooklyn	0.26	63.75
South Jamaica	Queens	0.63	31.7
Howard Beach	Queens	0.31	17.3
Fordham South	Bronx	0.98	22.53
Greenwich Village North	Manhattan	0.64	39.08
Richmond Hill	Queens	1.27	35.9
Highbridge Park	Manhattan	0.89	35.33
Pelham Bay	Bronx	0.77	26.89
Williamsburg (South Side)	Brooklyn	2.95	19.8
East Village	Manhattan	1.77	30.31
West Village	Manhattan	0.67	60
Queensbridge/Ravenswood	Queens	0.02	14.31
Kew Gardens	Queens	1.08	19.3
Pelham Bay	Bronx	2.08	25.26
Mott Haven/Port Morris	Bronx	0.55	17.19
Cambria Heights	Queens	2.08	45.86
Flushing	Queens	0.36	60.92
Financial District South	Manhattan	2.31	15.3
Spuyten Duyvil/Kingsbridge	Bronx	0.89	16.36
Crown Heights North	Brooklyn	0.23	41.47
Marble Hill	Manhattan	1.8	31.7
Midtown South	Manhattan	1.22	18.33
Hamilton Heights	Manhattan	0.38	19.8
Upper West Side North	Manhattan	1.74	18.9
Greenwich Village North	Manhattan	1.03	71.07
UN/Turtle Bay South	Manhattan	0.71	16.26
Inwood	Manhattan	1.12	15.4
Woodside	Queens	0.42	31.2
Saint Albans	Queens	0.44	4.4
Hunts Point	Bronx	0.28	42.9
Melrose South	Bronx	2.4	18.93
East Flatbush/Farragut	Brooklyn	0.12	16.8
Greenpoint	Brooklyn	0.49	15.21
Westchester Village/Unionport	Bronx	0.06	23.5
West Concourse	Bronx	0.05	68.7
Bronxdale	Bronx	0.36	63.1
Hunts Point	Bronx	0.25	12.67
Maspeth	Queens	0.43	30.93
Woodlawn/Wakefield	Bronx	0.93	7.19
Coney Island	Brooklyn	0.75	12.9
Hudson Sq	Manhattan	0.63	36.2
Midtown Center	Manhattan	0.37	19.65
South Jamaica	Queens	0.54	14.75
East Tremont	Bronx	0.21	11.07
Woodlawn/Wakefield	Bronx	0.73	23.7
Manhattanville	Manhattan	2.28	25.68
South Williamsburg	Brooklyn	0.5	14.8
West Village	Manhattan	0.78	7.2
Cobble Hill	Brooklyn	0.86	10.9
Marine Park/Mill Basin	Brooklyn	0.1	13.05
Steinway	Queens	0.42	33.5
JFK Airport	Queens	1.01	13.8
Ridgewood	Queens	0.45	19.2
Garment District	Manhattan	0.52	36.6
DUMBO/Vinegar Hill	Brooklyn	2.82	42.9
Middle Village	Queens	0.19	22.1
Melrose South	Bronx	0.34	13.44
Prospect Heights	Brooklyn	0.33	11.15
Bay Ridge	Brooklyn	2.43	24.18
Kingsbridge Heights	Bronx	1.34	17.49
Westchester Village/Unionport	Bronx	0.27	106.51
Brownsville	Brooklyn	0.71	22.28
Brooklyn Heights	Brooklyn	2.49	22.12
Queens Village	Queens	0.01	21.1
Midtown North	Manhattan	0.09	30.6
Sunnyside	Queens	0.63	12.56
East Tremont	Bronx	0.14	16.95
Riverdale/North Riverdale/Fieldston	Bronx	0.68	24.6
Hamilton Heights	Manhattan	1.41	23.53
Sunset Park West	Brooklyn	0.37	10.77
Van Nest/Morris Park	Bronx	1.42	29.7
Highbridge Park	Manhattan	0.62	53.7
Sutton Place/Turtle Bay North	Manhattan	2.26	23.65
Downtown Brooklyn/MetroTech	Brooklyn	2.42	19.1
Battery Park City	Manhattan	0.01	8.35
Yorkville East	Manhattan	0.51	20.7
Claremont/Bathgate	Bronx	1.45	37.27
Homecrest	Brooklyn	0.32	28.12
Stuy Town/Peter Cooper Village	Manhattan	0.44	10.1
Flatiron	Manhattan	0.92	29.81
Queens Village	Queens	0.18	15.8
East Harlem South	Manhattan	0.6	19.7
East Village	Manhattan	0.35	11.2
Borough Park	Brooklyn	0.1	11.39
East Flatbush/Farragut	Brooklyn	0.25	33.3
East Village	Manhattan	0.9	27.76
Washington Heights South	Manhattan	0.08	15.89
Van Nest/Morris Park	Bronx	1.43	22.7
Fort Greene	Brooklyn	2.03	12.8
Bushwick North	Brooklyn	0.29	59.2
Midwood	Brooklyn	2.32	24.83
Prospect-Lefferts Gardens	Brooklyn	1.6	5.44
Mott Haven/Port Morris	Bronx	0.2	22.77
Starrett City	Brooklyn	1.48	33.42
Murray Hill	Manhattan	0.14	40.7
Marine Park/Mill Basin	Brooklyn	0.34	69.85
Ridgewood	Queens	0.13	17.11
Hudson Sq	Manhattan	0.63	9.06
Whitestone	Queens	0.18	20.97
Richmond Hill	Queens	0.02	15.56
Van Cortlandt Village	Bronx	0.73	54.81
Flatiron	Manhattan	0.04	32.3
Highbridge	Bronx	1.27	16.12
Mount Hope	Bronx	1.79	15.86
University Heights/Morris Heights	Bronx	0.77	6.9
Canarsie	Brooklyn	1.14	61.46
Downtown Brooklyn/MetroTech	Brooklyn	1.05	14.19
Forest Hills	Queens	0.84	38.08
South Williamsburg	Brooklyn	1.03	25.68
Howard Beach	Queens	1.24	12.18
Windsor Terrace	Brooklyn	0.58	11.2
Auburndale	Queens	0.54	22.96
Sheepshead Bay	Brooklyn	0.18	13.58
Battery Park City	Manhattan	0.65	83.82
Norwood	Bronx	0.21	31.71
Lenox Hill East	Manhattan	0.42	21.4
Washington Heights North	Manhattan	0.43	31.5
Ozone Park	Queens	0.59	19.08
Clinton Hill	Brooklyn	2.54	20.02
Crown Heights South	Brooklyn	2.13	67.18
Alphabet City	Manhattan	0.68	17.69
East Harlem South	Manhattan	0.28	100.9
Central Harlem	Manhattan	0.22	10.93
East Concourse/Concourse Village	Bronx	0.1	46.59
Bay Ridge	Brooklyn	0.8	30.72
East Harlem South	Manhattan	0.08	45.44
Dyker Heights	Brooklyn	0.16	15.12
Woodlawn/Wakefield	Bronx	0.89	11.4
Brooklyn Heights	Brooklyn	0.08	16.06
Long Island City/Queens Plaza	Queens	0.08	165.42
East Williamsburg	Brooklyn	2.71	32.21
Sunnyside	Queens	0.56	16.98
Steinway	Queens	0.9	8.74
Clinton East	Manhattan	2.21	29.8
Schuylerville/Edgewater Park	Bronx	0.78	37.25
Schuylerville/Edgewater Park	Bronx	0.84	19.14
Morningside Heights	Manhattan	1.09	11.47
Co-Op City	Bronx	0.03	5.82
Hollis	Queens	0.78	30.8
Lenox Hill East	Manhattan	0.07	11.1
Murray Hill-Queens	Queens	0.14	19.6
Maspeth	Queens	1.52	38.51
Manhattan Valley	Manhattan	0.33	24.58
Prospect Park	Brooklyn	1.23	13.83
Bronxdale	Bronx	0.82	12.23
Richmond Hill	Queens	0.04	25.4
Riverdale/North Riverdale/Fieldston	Bronx	0.47	10.6
South Ozone Park	Queens	0.02	9.3
Marine Park/Mill Basin	Brooklyn	0.98	21.55
Little Italy/NoLiTa	Manhattan	1.17	18.61
Hunts Point	Bronx	0.21	22.62
East Village	Manhattan	0.26	20.49
East Harlem South	Manhattan	0.46	41.3
East Flushing	Queens	0.41	29.82
Kingsbridge Heights	Bronx	0.61	53.91
Lincoln Square East	Manhattan	1.85	32.25
Gravesend	Brooklyn	0.73	42.54
East Harlem South	Manhattan	0.86	6.89
Battery Park City	Manhattan	0.12	39.43
Whitestone	Queens	0.6	13
Mount Hope	Bronx	3.13	54.15
Rego Park	Queens	0.63	104.1
Fordham South	Bronx	0.63	18.91
West Concourse	Bronx	2.28	55.2
Kingsbridge Heights	Bronx	0.9	8.28
Van Cortlandt Village	Bronx	0.54	12.26
Greenwich Village South	Manhattan	1.27	26.25
Battery Park City	Manhattan	0.36	13.76
Bushwick South	Brooklyn	0.11	15.3
Ozone Park	Queens	0.47	64.9
West Farms/Bronx River	Bronx	0.01	117.72
Kips Bay	Manhattan	1.08	30.01
West Farms/Bronx River	Bronx	0.53	24.16
Murray Hill	Manhattan	2.68	13.22
Bayside	Queens	0.1	84.91
Clinton West	Manhattan	0.01	17.5
Times Sq/Theatre District	Manhattan	1.07	27.18
Central Harlem	Manhattan	0.39	14.05
Morningside Heights	Manhattan	1.68	13.41
Hunts Point	Bronx	0.8	40.71
Two Bridges/Seward Park	Manhattan	0.22	47.31
Mott Haven/Port Morris	Bronx	0.14	19.82
Bedford Park	Bronx	0.81	22.7
Madison	Brooklyn	0.52	26.14
Gowanus	Brooklyn	1.15	64.9
Elmhurst/Maspeth	Queens	0.12	25.8
Astoria	Queens	0.7	15.07
Pelham Parkway	Bronx	0.34	11.06
Bayside	Queens	0.27	15.02
Manhattanville	Manhattan	2.6	28.83
Woodlawn/Wakefield	Bronx	0.47	22.1
Prospect-Lefferts Gardens	Brooklyn	0.22	46.76
East New York	Brooklyn	1	22.21
Brownsville	Brooklyn	0.28	40.2
Mott Haven/Port Morris	Bronx	0.37	34.75
Union Sq	Manhattan	0.91	48.9
Flatiron	Manhattan	0.83	22.52
Alphabet City	Manhattan	0.58	24
Bedford Park	Bronx	0.27	14.01
Yorkville East	Manhattan	1.79	34.1
Brighton Beach	Brooklyn	0.02	47.02
Claremont/Bathgate	Bronx	1.18	22
Douglaston	Queens	2.33	51.44
Coney Island	Brooklyn	0.09	46.17
Springfield Gardens North	Queens	0.91	132.6
Marine Park/Mill Basin	Brooklyn	0.07	17.7
Old Astoria	Queens	0.14	32.88
Greenpoint	Brooklyn	0.41	14.55
Glendale	Queens	1.55	17.52
Ridgewood	Queens	0.19	21.43
Bronx Park	Bronx	0.1	45.6
Columbia Street	Brooklyn	0.17	35.9
Washington Heights North	Manhattan	0.01	35.22
Flatlands	Brooklyn	0.26	35.9
Parkchester	Bronx	0.58	45.63
Lower East Side	Manhattan	2.24	11.5
Bronx Park	Bronx	2.51	19.6
Sutton Place/Turtle Bay North	Manhattan	0.73	17.85
Upper West Side North	Manhattan	0.23	36.97
East Flushing	Queens	0.21	23
University Heights/Morris Heights	Bronx	1.14	2.9
Madison	Brooklyn	0.64	47.2
Bensonhurst West	Brooklyn	1.74	5.74
Bloomingdale	Manhattan	0.41	27
Pelham Bay	Bronx	0.62	57.91
Sutton Place/Turtle Bay North	Manhattan	0.07	23.23
Auburndale	Queens	1.66	17.67
Canarsie	Brooklyn	0.25	25.98
Coney Island	Brooklyn	0.76	11.65
Washington Heights North	Manhattan	0.8	19.17
World Trade Center	Manhattan	2.45	46.86
Lincoln Square West	Manhattan	0.95	21.48
Bronxdale	Bronx	1.62	13.51
Parkchester	Bronx	0.9	9.99
Long Island City/Queens Plaza	Queens	0.06	33.57
Sunset Park West	Brooklyn	0.02	28.01
Kew Gardens Hills	Queens	0.8	16.6
Hollis	Queens	0.97	18.4
Flushing Meadows-Corona Park	Queens	1.25	11.6
Gowanus	Brooklyn	0.29	44.7
Van Nest/Morris Park	Bronx	0.08	101.4
Brownsville	Brooklyn	1.91	72.13
Lenox Hill East	Manhattan	0.45	57.9
Canarsie	Brooklyn	0.16	64.98
Clinton East	Manhattan	0.75	41.45
Manhattanville	Manhattan	2.31	53.7
Dyker Heights	Brooklyn	0.51	16.04
Penn Station/Madison Sq West	Manhattan	0.18	16.38
Queensboro Hill	Queens	1.62	20.46
JFK Airport	Queens	0.69	4.9
Sutton Place/Turtle Bay North	Manhattan	0.94	29.27
Murray Hill	Manhattan	1.93	40.59
Elmhurst	Queens	1.3	8.83
Crown Heights North	Brooklyn	1.19	20.26
Clinton East	Manhattan	0.22	47.3
Parkchester	Bronx	0.31	24.8
Murray Hill	Manhattan	0.12	15.33
North Corona	Queens	1.04	31.9
Gravesend	Brooklyn	0.43	17.47
Queensbridge/Ravenswood	Queens	0.4	5.7
Marble Hill	Manhattan	0.04	8.5
Central Park	Manhattan	0.34	32.8
Financial District South	Manhattan	0.38	15.71
Yorkville West	Manhattan	1.49	28.9
Highbridge	Bronx	0.57	33.3
Gowanus	Brooklyn	0.01	52.24
North Corona	Queens	3.71	15.01
Sutton Place/Turtle Bay North	Manhattan	0.21	17.96
Bronxdale	Bronx	1.57	13.3
South Ozone Park	Queens	1.2	20.99
Williamsburg (North Side)	Brooklyn	0.43	7
Bensonhurst West	Brooklyn	1.09	22.4
Erasmus	Brooklyn	2.01	26.6
Financial District North	Manhattan	0.92	40.71
Gramercy	Manhattan	0.01	31.14
Gramercy	Manhattan	0.6	18
Mount Hope	Bronx	0.27	13.66
East Elmhurst	Queens	0.3	7.6
Prospect-Lefferts Gardens	Brooklyn	0.23	29.26
Flatlands	Brooklyn	0.51	77.82
Seaport	Manhattan	0.04	29.2
TriBeCa/Civic Center	Manhattan	0.15	33.95
West Concourse	Bronx	0.37	13.01
Flatbush/Ditmas Park	Brooklyn	0.04	138.48
Westchester Village/Unionport	Bronx	0.97	35.31
Morrisania/Melrose	Bronx	0.09	17.74
Soundview/Bruckner	Bronx	0.64	43.6
Little Italy/NoLiTa	Manhattan	0.59	19.42
Van Cortlandt Village	Bronx	0.98	32.7
Windsor Terrace	Brooklyn	1.62	20.1
SoHo	Manhattan	0.06	70.36
Meatpacking/West Village West	Manhattan	0.85	9
University Heights/Morris Heights	Bronx	0.86	41.34
Westchester Village/Unionport	Bronx	1.09	34.93
Hudson Sq	Manhattan	0.48	33.16
Starrett City	Brooklyn	0.21	30.6
Kips Bay	Manhattan	0.1	14.44
LaGuardia Airport	Queens	0.42	17.79
Norwood	Bronx	1.5	10.24
LaGuardia Airport	Queens	0.53	28.1
Lenox Hill East	Manhattan	0.83	25.05
Homecrest	Brooklyn	0.76	39.75
Murray Hill	Manhattan	0.23	13.21
Cobble Hill	Brooklyn	0.51	11.3
Old Astoria	Queens	0.49	26.81
South Ozone Park	Queens	0.05	28.5
Claremont/Bathgate	Bronx	1.09	16.3
Midtown North	Manhattan	1.28	24.22
Bayside	Queens	2.11	18.76
Greenwich Village North	Manhattan	0.29	22.87
Hamilton Heights	Manhattan	0.95	42.8
Starrett City	Brooklyn	0.46	41.5
Co-Op City	Bronx	1.12	8.53
Mount Hope	Bronx	3.2	31.15
Washington Heights South	Manhattan	3.22	26.02
Yorkville East	Manhattan	0.55	26.3
Kew Gardens Hills	Queens	0.36	14.08
Parkchester	Bronx	1.55	13.1
Lenox Hill East	Manhattan	1.25	14.4
Alphabet City	Manhattan	2.84	14.6
Steinway	Queens	0.1	80.1
Richmond Hill	Queens	0.25	36.36
Mott Haven/Port Morris	Bronx	0.4	35.04
Financial District North	Manhattan	0.43	40.58
Upper East Side South	Manhattan	2.88	11.79
Stuyvesant Heights	Brooklyn	1.82	29.8
Murray Hill-Queens	Queens	2.72	23.21
Manhattan Valley	Manhattan	3.02	15.26
Riverdale/North Riverdale/Fieldston	Bronx	1.22	16.6
Chinatown	Manhattan	0.5	53.75
Steinway	Queens	1.49	23.9
Penn Station/Madison Sq West	Manhattan	0.34	14.63
Kingsbridge Heights	Bronx	0.66	10.77
Bensonhurst West	Brooklyn	1.05	24.4
Van Nest/Morris Park	Bronx	0.01	31.2
Van Cortlandt Village	Bronx	0	27.08
Manhattan Valley	Manhattan	0.31	8.9
Battery Park	Manhattan	0.12	16.5
Borough Park	Brooklyn	1.35	13
Cobble Hill	Brooklyn	0.49	20.2
Starrett City	Brooklyn	0.28	37.91
Homecrest	Brooklyn	0.2	35.12
Kew Gardens Hills	Queens	1.73	30.31
Clinton West	Manhattan	1.47	27.01
Gramercy	Manhattan	0.23	26.92
Clinton East	Manhattan	1.16	22.54
Brownsville	Brooklyn	0.45	9.68
Dyker Heights	Brooklyn	1.54	21.32
Lincoln Square West	Manhattan	0.86	20.32
Bensonhurst West	Brooklyn	1.11	31.84
Cambria Heights	Queens	1.99	27.82
Clinton Hill	Brooklyn	1.25	16.21
Alphabet City	Manhattan	1.47	22
Penn Station/Madison Sq West	Manhattan	0.2	30.65
Clinton East	Manhattan	0.86	41.2
Bloomingdale	Manhattan	0.84	12.98
Gravesend	Brooklyn	1.6	23.89
Soundview/Bruckner	Bronx	0.06	22.5
Penn Station/Madison Sq West	Manhattan	1.57	7.02
University Heights/Morris Heights	Bronx	0.79	15.31
Washington Heights South	Manhattan	0.56	10.64
Bayside	Queens	1	24.3
Melrose South	Bronx	0.86	21.14
Jamaica Estates	Queens	0.12	12.5
Boerum Hill	Brooklyn	0.14	18.9
World Trade Center	Manhattan	0.31	15.4
Gowanus	Brooklyn	0.38	40.19
Melrose South	Bronx	0.03	11.37
Garment District	Manhattan	1.28	17.83
Gowanus	Brooklyn	0.16	18.47
Westchester Village/Unionport	Bronx	0.62	31.9
Highbridge Park	Manhattan	1.22	16.88
Clinton West	Manhattan	0.06	21.4
Cambria Heights	Queens	0.41	14.7
Mott Haven/Port Morris	Bronx	0.88	23.8
Central Park	Manhattan	0.35	51
Allerton/Pelham Gardens	Bronx	3.85	8.69
World Trade Center	Manhattan	0.92	21.66
Prospect Heights	Brooklyn	0.21	11.17
Morningside Heights	Manhattan	0.17	39
Bensonhurst East	Brooklyn	1.39	43
Jackson Heights	Queens	1.22	27.9
Steinway	Queens	1.7	11
Sheepshead Bay	Brooklyn	1.22	14.1
Alphabet City	Manhattan	1.36	10.5
Downtown Brooklyn/MetroTech	Brooklyn	0.89	43.6
Elmhurst	Queens	0.03	18.73
North Corona	Queens	0.15	18
Lenox Hill West	Manhattan	0.66	52.54
Prospect Heights	Brooklyn	0.47	13.34
Coney Island	Brooklyn	0.33	10.67
Chinatown	Manhattan	0.97	14.41
Manhattanville	Manhattan	0.84	8.99
Highbridge	Bronx	1.17	12.7
West Concourse	Bronx	2.6	16.36
Union Sq	Manhattan	0.95	25.34
East New York	Brooklyn	0.17	17.88
Hudson Sq	Manhattan	1.26	13.97
Crotona Park East	Bronx	1.03	6.99
LaGuardia Airport	Queens	0.3	8.8
Hillcrest/Pomonok	Queens	0.63	20.51
Gramercy	Manhattan	1.35	34.72
Richmond Hill	Queens	0.28	26.83
Flatbush/Ditmas Park	Brooklyn	0.02	22.6
Brownsville	Brooklyn	1.65	32.2
Little Italy/NoLiTa	Manhattan	0.59	11.5
Auburndale	Queens	0.13	17.53
Bushwick North	Brooklyn	0.35	8.62
SoHo	Manhattan	1.57	22
Lower East Side	Manhattan	0.42	11.8
Midwood	Brooklyn	0.11	8.1
Gramercy	Manhattan	0.63	16.6
Spuyten Duyvil/Kingsbridge	Bronx	1.4	24.42
Hunts Point	Bronx	0.29	11.08
Long Island City/Hunters Point	Queens	1.29	7.72
Fort Greene	Brooklyn	1.8	16.38
Williamsburg (North Side)	Brooklyn	1.27	16.89
Penn Station/Madison Sq West	Manhattan	0.12	12.43
Allerton/Pelham Gardens	Bronx	1.34	10.2
Midwood	Brooklyn	0.1	13.43
Bay Ridge	Brooklyn	2.21	21.9
Meatpacking/West Village West	Manhattan	0.03	18
Hollis	Queens	0.43	17.82
Battery Park City	Manhattan	0.02	11.81
South Ozone Park	Queens	0.99	7.69
Canarsie	Brooklyn	1.13	27.7
Manhattan Valley	Manhattan	2.4	18.76
Sunset Park West	Brooklyn	1.79	10.76
Sheepshead Bay	Brooklyn	0.73	16.96
Erasmus	Brooklyn	0.07	19
Soundview/Bruckner	Bronx	0.75	49.3
Central Harlem North	Manhattan	0.39	21.8
Morningside Heights	Manhattan	1.07	19.7
Columbia Street	Brooklyn	0.12	16.1
Flatlands	Brooklyn	0.1	27.76
East Flatbush/Farragut	Brooklyn	0.01	44.1
Sunnyside	Queens	0.12	29.48
Battery Park	Manhattan	0.44	28.64
Financial District North	Manhattan	0.54	37.75
Douglaston	Queens	1.76	41.4
Starrett City	Brooklyn	0.22	28.07
Co-Op City	Bronx	0.83	30.1
Columbia Street	Brooklyn	1.4	22.4
Bedford	Brooklyn	0.76	49.33
Clinton West	Manhattan	0.23	19.7
Highbridge	Bronx	0.19	19.8
Upper West Side South	Manhattan	1.31	11.23
Glendale	Queens	1.46	25.1
Steinway	Queens	0.46	25.98
Little Italy/NoLiTa	Manhattan	0.67	6
Kips Bay	Manhattan	3.4	35.3
Co-Op City	Bronx	0.42	36.5
Crown Heights North	Brooklyn	0.04	23.16
East Flushing	Queens	0.1	33
Gowanus	Brooklyn	0.03	25.71
West Concourse	Bronx	1.46	17.46
Flatlands	Brooklyn	0.27	27.72
Sunnyside	Queens	0.91	16.2
Midtown Center	Manhattan	0.05	33.46
Springfield Gardens North	Queens	0.5	31.9
Riverdale/North Riverdale/Fieldston	Bronx	0.31	22.72
Flushing	Queens	2.45	15.91
Clinton Hill	Brooklyn	0.91	20.2
Lincoln Square East	Manhattan	0.52	27.56
Central Harlem North	Manhattan	0.51	33.07
Astoria	Queens	0.78	47.1
Canarsie	Brooklyn	0.44	26.55
Soundview/Castle Hill	Bronx	0.55	17.01
Schuylerville/Edgewater Park	Bronx	1.11	34.5
Woodside	Queens	0.2	46.36
Williamsburg (North Side)	Brooklyn	0.32	18.59
East Concourse/Concourse Village	Bronx	0.75	36.48
Jamaica Estates	Queens	0.22	83.85
Bushwick South	Brooklyn	0.43	10.87
Spuyten Duyvil/Kingsbridge	Bronx	1.87	43.15
Midtown Center	Manhattan	0.07	30.97
Alphabet City	Manhattan	0.55	19.52
LaGuardia Airport	Queens	0.12	12.7
Midtown Center	Manhattan	0.04	22.85
Lincoln Square East	Manhattan	0.81	7.8
Hudson Sq	Manhattan	0.05	16.9
Stuyvesant Heights	Brooklyn	1.1	39.7
Schuylerville/Edgewater Park	Bronx	0.32	13.07
Upper West Side South	Manhattan	0.04	16.23
Jackson Heights	Queens	1.96	15.9
Bloomingdale	Manhattan	0.62	32.8
Washington Heights North	Manhattan	0.48	14.7
Auburndale	Queens	0.42	22.57
Ridgewood	Queens	0.98	15.66
Hollis	Queens	0.05	57.39
Lenox Hill West	Manhattan	1.62	31.1
Yorkville West	Manhattan	0.16	70.6
Van Nest/Morris Park	Bronx	0.32	11.76
Long Island City/Hunters Point	Queens	0.47	24
Lenox Hill East	Manhattan	0.26	9.96
Starrett City	Brooklyn	0.9	22.7
Lenox Hill West	Manhattan	0.22	10.93
Middle Village	Queens	0.79	34.2
Old Astoria	Queens	0.16	24.35
Central Harlem North	Manhattan	0.02	12.59
East Flatbush/Remsen Village	Brooklyn	0.37	80
Clinton West	Manhattan	1.83	121.4
LaGuardia Airport	Queens	0.55	9.08
Gravesend	Brooklyn	0.53	87
Steinway	Queens	1.55	21.4
East Chelsea	Manhattan	0.05	19.5
Queensboro Hill	Queens	1.17	27.69
Columbia Street	Brooklyn	0.39	17
Hamilton Heights	Manhattan	0.82	11.5
South Ozone Park	Queens	0.68	31.59
Rego Park	Queens	0.62	36.8
Woodside	Queens	0.53	37
Marble Hill	Manhattan	0.93	14.06
Bronxdale	Bronx	0.39	49.1
Dyker Heights	Brooklyn	1.07	32.38
West Farms/Bronx River	Bronx	0.5	52.72
Parkchester	Bronx	0.11	41.1
Park Slope	Brooklyn	0.72	24.2
East Concourse/Concourse Village	Bronx	0	18.45
Norwood	Bronx	0.67	22.1
Spuyten Duyvil/Kingsbridge	Bronx	2.42	35.8
Allerton/Pelham Gardens	Bronx	0.82	27.02
Clinton East	Manhattan	0.03	5.2
Starrett City	Brooklyn	0.05	58.88
Steinway	Queens	0.43	14.7
Penn Station/Madison Sq West	Manhattan	2.73	17.5
Bedford	Brooklyn	1.48	14.3
Highbridge Park	Manhattan	0.59	18.8
Penn Station/Madison Sq West	Manhattan	4.17	16.45
Norwood	Bronx	0.33	54.5
Astoria	Queens	0.44	33.35
Canarsie	Brooklyn	0.19	44
Long Island City/Queens Plaza	Queens	0.56	16.12
East Flatbush/Remsen Village	Brooklyn	0.47	42.25
Upper East Side South	Manhattan	0.27	36.9
Financial District North	Manhattan	0.05	30.71
Flatiron	Manhattan	1.23	13.72
West Village	Manhattan	0.44	41.77
Williamsbridge/Olinville	Bronx	0.39	20.38
Norwood	Bronx	0.5	160.38
Elmhurst/Maspeth	Queens	0.17	21.29
Queens Village	Queens	0.64	40.98
Rego Park	Queens	1.62	27.11
Co-Op City	Bronx	0.9	37.41
South Jamaica	Queens	0.32	22.7
Midtown South	Manhattan	0.1	28.96
Soundview/Bruckner	Bronx	1.05	21.04
Gramercy	Manhattan	0.42	18.3
Windsor Terrace	Brooklyn	0.63	8.15
South Ozone Park	Queens	0.13	86.9
Briarwood/Jamaica Hills	Queens	0.04	9.5
Upper East Side South	Manhattan	0.97	19.8
Melrose South	Bronx	0.58	20.41
East Elmhurst	Queens	0.36	38.96
Yorkville East	Manhattan	0.25	10.8
West Village	Manhattan	0.37	14.97
Bronxdale	Bronx	2.31	24.77
Madison	Brooklyn	2.23	20.46
Sheepshead Bay	Brooklyn	0.43	6.5
Flushing Meadows-Corona Park	Queens	0.8	14.24
Flushing	Queens	2.06	19.01
Upper East Side South	Manhattan	1.51	70.1
Belmont	Bronx	0.16	15.28
Marble Hill	Manhattan	0.16	27.47
Long Island City/Hunters Point	Queens	0.66	14.49
Allerton/Pelham Gardens	Bronx	0.52	22
Kew Gardens	Queens	1.34	11.85
Greenwich Village South	Manhattan	0.47	21.5
Gramercy	Manhattan	0.45	16.9
Clinton West	Manhattan	0.34	30.09
Alphabet City	Manhattan	1.34	18.46
Claremont/Bathgate	Bronx	0.07	87.7
Washington Heights South	Manhattan	0.46	22.03
Manhattanville	Manhattan	0.04	44.4
Bloomingdale	Manhattan	1.34	48.5
East Village	Manhattan	0.41	13.24
West Concourse	Bronx	0.09	18.34
East Concourse/Concourse Village	Bronx	0.35	18.79
Central Harlem	Manhattan	0.35	10.6
Greenwich Village South	Manhattan	0.25	43.1
Canarsie	Brooklyn	0.37	18.3
Lower East Side	Manhattan	1.93	24.6
North Corona	Queens	0.62	27.77
Stuyvesant Heights	Brooklyn	0.26	39.11
East Chelsea	Manhattan	0.13	30.3
Murray Hill	Manhattan	0.76	10.53
Brownsville	Brooklyn	1.01	13.5
Flatlands	Brooklyn	0.66	20.33
Washington Heights North	Manhattan	0.86	7.7
East Elmhurst	Queens	0.19	65.5
Auburndale	Queens	0.25	43.2
Borough Park	Brooklyn	1.75	17.5
Marine Park/Mill Basin	Brooklyn	0.59	11.37
