goal,sol1,sol2
How to prevent stains on your desk from glassware?,"Lay the tortilla out flat and put meat, beans, rice, and cheese on top of it, then fold it in half. Fold the bottom in, then the top, then roll the burrito over to close it.","Hang two leather straps doubled over (Making a loop) a distance from each other horizontally, then   hang a board in between the two loops to make a shelf."
How to make dulce de leche in an Instant Pot,Coat the surface in glue so that the glitter will stick,"Once or twice a year, use a handheld vacuum to clean the coils and suck up any loose particles."
What is the best way to store ice cream?,Spray it with some WD 40 and it will wipe right off.,Bake the lasagna in a freezer-friendly dish.  Bring the lasagna to room temperature.  Cover with freezer-safe plastic wrap.  Place in the freezer for up to three months.
how do you heal cracked hands?,"Use toned tan paper to etch out your idea with a metal marker, ink pens and a white pencil.","From a sitting position tell your dog ""down"" as your lure nose down to ground with treat then pull treat away somewhat and to follow dog will lay down, immediately say ""good down"" and do not reward."
What can I use instead of breadcrumbs?,Place the cups in the fridge and take out of the fridge for a few minutes before eating,"Put the black beans, onion, cilantro, garlic, jalapeno, lime juice, cumin, chili powder, salt, and black pepper in a food processor. Blend until smooth. Pour the black bean dip in a bowl and garnish with cotija cheese, if using. Serve with tortilla chips."
baby wipe,holds curtains back,cracks food processor
Make coffee without regular tools.,"spoon some petroleum jam into a small bowl and microwave it for 20 seconds, or until it's melted. Then, add a few drops of essential oil to give the gloss a nice scent and flavor.","If they are feeling unwell and have a low temperature, then they have a fever."
to make mashed potatoes,"To Make Cream Cheese Marshmallow Fruit Dip, you will first need to gather some ingredients. You will need a 7oz jar of Marshmallow fluff, 8 oz package of cream cheese and fruit, for dipping.",Use outdoor grade wood varnish around the outer edges of the marbles.
How do I cut an intricate pattern from 2mm acrylic?,"Look for dogbane plants that are very tall with long stalks. The stalks should be brown in color, indicating they are about 1 year old.",sign your name at the top.
"To make a Chakram for a Xena costume,","Place a vacuum near the scroll saw and run the end of  hose near the base of the scroll saw, when using the saw, run the vacuum to suck any dust out of the air.",stick your tongue in it.
how to blanch vegetables,Wipe down with baby wipes.,carry an umbrella with you and open it up under your head while it is raining.
what is felted soap?,Store the earrings in a wooden jewelry box directly so they don't scrape or get damaged,"Simply glue a rare earth magnet on your miter saw, and you can put drill bits or screws there."
mug,Put them in ziploc bags and store in the laundry room,"350g  fettuccine    4 slices bacon chopped    3  eggs beaten    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately."
How can I make Lemon scented Candles at home?,Go on a neighborhood walk,play more often so that your fingers become calloused.
To attach the new fabric to an office chair seat.,Use a calculator to determine how long the board is,Only add the pasta once the water is on a cooling after a rolling boil and is simply simmering short of a boil
How to Deal With Excessive Sweating (Hyperhydrosis) on Holiday,"Cook the noodles in a pot that has about 2 teaspoons of salt, make sure the salt is added after the water is boiling and before the pasta noodles are added.  After the noodles are cooked, wash the noodles off with cold water, and then add any sauce or oils.",leave it on the counter for a day or two
How can I maximize space in a small work area?,press a little indentation into the top of each raw patty with your thumb or the back of a spoon,Water wash and sugar mixture
"To drill holes large enough for coin sized magnets to fit inside, you can",can be broken by  hammer,can be used to cut a  mortar and pestle
To put speakers on a bicyle,"ice cube tray, water and food coloring","check your local newspaper for listings, or look on craigslist under garage sales."
Stay hydrated during trip.,Spray DDT on it.,"while cooking, add a little milk to the water."
how to keep cut vegetables from browning,wrap a length of duct tape around your sleeping bag,A sheet of paper
sturdy bridge,Buy a large bin and only allow the children to take out as much as they play with and force them to put them back in the bin after use,"First use painters masking tape to protect all the surfaces that don't need caulk (Like painted areas, sink edges, etc., then spread caulk in the joint, let dry 30 min., remove tape."
a hammer,Take some Windex and a rag and wipe the spots off of the TV screen.,Place cardboard inside the windshield.
How can I heat soup up quickly without a stove?,"Boil 2 cups Cranberries, Fresh or frozen, 1 tbsp. lemon juice  with 1/2 cup water and  3/4 cup sugar for 30 min., stirring to keep from scorching over med. heat Underneath the Stove top.","Put rock bubbles in a box then place the item in it, then close the box flaps"
Loosen a tangled chain.,"Pour in some water and soap, close the lid and shake, allow it to settle, close the lid and shake again, then pour out the contents and rinse with water",place them laying down so the water will evaporate off of them.
paintbrush,can be bent to fit inside a fork,"after urinating, a woman should wipe vagina from front to back towards butt."
Make multiple cleaning rags.,Use a fork to scoop the guts,put it in a car seat.
Protect your tools from rusting.,"Move to the right, and throw a left hook immediately after.",ensure the television is not plugged into a wall electrical outlet.
To create an accessibility ramp for a motor home.,You can buy a door at Walmart,"Hold the weed whacker as close to the ground as possible, so as to find a comfortable position before you even turn it on.,     Turn the weed whacker on, and start weeding, using a steady side to side motion, walking forward, leveling weeds,and continuing forward,     When you find that the weeds aren't being cut the instant you walk over them, pull more thread out for use."
