goal,sol1,sol2
How to add the sides of your DIY swamp cooler?,"take your 16"" by 24"" pieces of plywood and cut a 1 1/2"" by 3 1/2"" circular chunk out of one corner of each. Put 6 screws in using a zigzag pattern to avoid splitting the wood.","take your 16"" by 24"" pieces of plywood and cut a 1 1/2"" by 3 1/2"" rectangular chunk out of one corner of each. Put 6 screws in using a zigzag pattern to avoid splitting the wood."
to unstick a zipper,Use a graphite pencil and rub the pencil tip on the pull tab of the zipper,Use a graphite pencil and rub the pencil tip on the teeth of the zipper
how do you tie your hair up?,use a hair tie.,use a ribbon
Use washing soda for cleaner clothes,"Use 2 small boxes of Super Washing Soda per gallon of warm water if pre-soaking in a small tub, or use ½ cup if pre-soaking in a filled washing machine. Pre-soak for at least 30 minutes before washing. Wash with ½ cup of Super Washing Soda in the wash cycle, in addition to your usual detergent.","Use 2 tablespoons of Super Washing Soda per gallon of warm water if pre-soaking in a small tub, or use ½ cup if pre-soaking in a filled washing machine. Pre-soak for at least 30 minutes before washing. Wash with ½ cup of Super Washing Soda in the wash cycle, in addition to your usual detergent."
make coffee filter,make sure water is hot,spread paper towel over funnel and pour
To make chocolate bowls.,"Temper the milk chocolate and melt the yellow candy melts. Make a base for the chocolate bowls by placing a spoonful of the chocolate on a baking tray lined with greaseproof paper. Dip the balloons in the melted chocolate and pipe the melted candy melts on top before placing on top of the chocolate base. Place the chocolate bowls in the fridge or freezer to dry. Once dry, pop the balloons and strengthen the bowls by brushing another coat of chocolate on the inside.","Temper the milk chocolate and melt the yellow candy melts. Make a base for the chocolate bowls by placing a spoonful of the chocolate on a baking tray lined with greaseproof paper. Dip the cups in the melted chocolate and pipe the melted candy melts on top before placing on top of the chocolate base. Place the chocolate bowls in the fridge or freezer to dry. Once dry, pop the cups and strengthen the bowls by brushing another coat of chocolate on the inside."
how to wash delicate clothes,"put the clothes in the washer and put it on high heat to ensure they stay the correct size, and add a little bit of detergent as to not over saturate the clothes.","put the clothes in the washer on a delicate cycle with low heat and a good amount of detergent, press start on the washer."
What is the easiest way to dry dishes by leaving them,Set the dishes on the countertop and wait for them to dry,Place the dishes in a drying dish rack and let them drip down to dry out
How can I conceal scratches on a car?,Use a matching color nail polish.,Use a clear nail polish.
how do you grow a plant?,pull on the stem a little each day.,water it every day.
Clean an oven without chemicals,"first scrape out any loose icky burnt stuff and then sprinkle a generous amount of baking soda over all the other gooey, burned spots. Next, put some plain white sugar in a spray bottle and spritz it over the baking soda. Wipe after the fizzing stops","first scrape out any loose icky burnt stuff and then sprinkle a generous amount of baking soda over all the other gooey, burned spots. Next, put some plain white vinegar in a spray bottle and spritz it over the baking soda. Wipe after the fizzing stops"
How can I conceal scratches on a car?,Use a matching color nail polish.,Use a clear nail polish.
To make a water heater more efficient.,Install timers so that it doesn't run at all times of the day.,Install timers so that it doesn't run at all.
how do you clean wax off of a counter?,scrape it off with any utensil.,rub it off with a sponge.
How to serve ice cream which is hard and difficult to scoop out?,"Take the tub of ice cream and rest it in a bowl of hot water for a few minutes until the ice cream itself is hot, then scoop out ice cream as desired","Take an ice cream scoop and rest it in a cup of hot water for a few minutes until the spoon itself is hot, then scoop out ice cream as desired"
how do you scroll through facebook on an iphone?,swipe from bottom to top on the app.,swipe from top to bottom on the app.
how to say I love you nonverbally?,"raise thumb, index finger and pinky simultaneously",raise your middle finger in the direction of your love
To deep fry chicken wings.,Fill a pot about 2/3rd way with oil. Bring the oil temperature to 275 F. Add the wings and deep fry until golden brown.,Fill a pot about 2/3rd way with oil. Bring the oil temperature to 375 F. Add the wings and deep fry until golden brown.
make coffee without machine,use strainer under paper towel,pour coffee over paper towel
how to make a stitch straight without using a hoop when repairing clothes,by drawing a sewing zig zag stitch on the clothing like,by drawing a sewing line on the clothing like
How can you get your zipper to stay up and in place?,To lock a zipper into place put the tab of the zipper in the down position.  This locks the zipper in place.,To lock a zipper into place put the tab of the zipper in the up position.  This locks the zipper in place.
"To draw mosquitoes away from you in an infested area,",place a bowl of boiling water opposite from where you sit.,place a bowl of oil away from you to attract the mosquitoes.
how do you make a taco?,scoop up beef with pieces of the taco shell.,place cooked beef inside of the taco shell.
,can punch glass,
how do you vote on a facebook poll?,message the poll maker and let them know what you're vote it.,click on the choice you choose and it casts the vote.
How can I make lipstick at home?,"To make your own lipstick at home, start by putting 1 teaspoon of beeswax, 1 teaspoon of sweet butter, and 1 teaspoon of oil into a bowl. Microwave the ingredients for 30 seconds, then stir until everything is incorporated. Next, add in beetroot powder for red lipstick or cocoa for a deeper brown hue.","To make your own lipstick at home, start by putting 1 teaspoon of beeswax, 1 teaspoon of shea butter, and 1 teaspoon of oil into a bowl. Microwave the ingredients for 30 seconds, then stir until everything is incorporated. Next, add in beetroot powder for red lipstick or cocoa for a deeper brown hue."
shirt,can't be left in a  tub .,can be left in a tub .
"To more easily fall asleep when people nearby are arguing,",put headphones on and listen to relaxing music.,go for a short walk when you are laying in bed.
