goal,sol1,sol2
What do you need to replace a battery?,"Assuming the battery is meant to be replaced by the user, a replacement battery and possibly a screwdriver is all you need.","Assuming the battery is meant to be replaced by the user, a replacement battery and possibly a wrench is all you need."
towel,to dry wet metal spatula in kitchen,to dry wet hot water in kitchen
How can I get my cat's pee stain out of my sheets?,Spray with stain remover before throwing into the microwave and starting immediately.,Spray with stain remover before throwing into the laundry machine and starting immediately.
Keep gym bag smelling fresh.,Put bar soap in a sandwich bag with holes outside your gym bag.,Put bar soap in a sandwich bag with holes inside your gym bag.
Make a phrase on the wall.,Write a phrase onto the wall using magic markers.,Use stencils and paint a phrase on the wall.
"Your clothes need ironing after you unpack your suitcase, but you have no iron?","Hang the clothes you need de-wrinkled in the bathroom and turn on the shower, and close the door. Check after 5 minutes or so, you will find your clothes have de-wrinkled.",A hot shower will de-wrinkle your pants and shirt.
How to make an Old Fashioned cocktail?,"Mix 2 ounces of bourbon whiskey, 1/4 ounce of simple syrup and 2 dashes of angostura bitters in a mixing glass, add 1/2 cup of ice and stir for 10 to 15 seconds.  Strain the cocktail into a rocks glass over cubed ice then pare an orange peel and express the oils from the back of the peel over the drink then drop the peel into the glass.","Mix 2 ounces of bourbon whiskey, 1/4 ounce of simple syrup and 2 dashes of angostura bitters in a mixing glass, add 1/2 cup of ice and stir for 10 to 15 seconds.  Strain the cocktail into a rocks glass over cubed ice then pare an orange peel and express the oils from the back of the peel over the drink then drop the orange into the glass."
"To remove a piece of metal from a liquid solution inside a glass jar, you can",Use a magnet along the outside to drag the metal up and out of the jar,Use a screwdriver along the outside to drag the metal up and out of the jar
"To carve small designs into the surface of wood, you can",Use the end of a screw driver,Use the end of your finger
how do you douche a house?,don'tmake it too dirty.,clean it up real good.
,can be bent to fit inside a fork,
Make water bombs.,Fill up condoms with water from the pool and throw,Fill up balloons with water at the tap and throw1
To open a plastic trash bag,"wet forefinger and thumb, put sealed end of bag in between them, rub until the ends come apart, then grab each side and pull apart.","wet forefinger and thumb, put unsealed end of bag in between them, rub until the ends come apart, then grab each side and pull apart."
how do you poison someone?,get poison in their system without them knowing,give them a shot of alcohol.
how do you wear a shawl?,place it over your shoulders.,place it under your shoulders.
Remove marks on keyboards.,Rub eraser on marks.,Rub marker on marks.
Identify when someone wants to leave a conversation.,See if their shoes are pointing away.,See if their shoes are pointing towards you.
how do you bake a frozen pizza?,place it in the microwave at 375 for 30 minutes.,place it in the oven at 375 for 30 minutes.
To protect your luggage from bedbugs at hotels.,Keep the luggage elevated and not on the floor so the bedbugs cannot infest the bag.,Keep the luggage closed so the bedbugs cannot get into the bag.
how to brown meat quickly,dry all meat before cooking.,"use a towel, and thoroghly dampen the meat, making sure to get under the skin."
,protecting from rain,
To get children to eat more colorful vegetables.,Puree butternut squash and add to macaroni and cheese.,Puree potatoes and add to macaroni and cheese.
What equipment will I need to make garlic aioli?,You'll need a mixing bowl and a hand mixer/blender. Or you could use a food processor.,You'll need a mixing spoon and a hand mixer/blender. Or you could use a food processor.
How do I get my mascara to not be dry?,"Put some water in the tube, then shake it around until blended.","Put some oil in the tube, then shake it around until blended."
How do you candy a violet?,Put the violet into sugar water and let sit for 4 hours. Stir the water and then bake the violet in the oven for 30 minutes at 350 degrees. Then let the violet cool for 5 minutes and put the violet into the freezer for 2 hours and repeat the whole process again.,Dip the violet into a bowl of lightly whipped egg whites to coat the petals evenly; then dip the violet into a bowl of white sugar and shake off the extra before letting dry at room temperature on parchment paper for 3-4 hours.
Make water bombs.,Fill up condoms with water from the pool and throw,Fill up balloons with water at the tap and throw1
To find an alternate use for simple syrup with sugar and water.,Use it in a hummingbird feeder.,Use it to water plants.
,kills animal,
How to remove nails from wood scraps.,Tighten tweezers around the head of the nail and pull it out.,Tighten a wrench around the head of the nail and pull it out.
To plant a cuttling in a net cup,"Wash the hydroton you'll be using to grow the cuttling to get rid of any residual dust or dirt. Take a net cup, put in a plant cutling so all the roots come through the bottom, and fill the cup with hydroton to stabilize the plan. .","Wash the hydroton you'll be using to grow the cuttling to get rid of any residual dust or dirt. Take a net cup, put in a plant cutling so a bit of the roots come through the bottom, and fill the cup with hydroton to stabilize the plan. ."
How can I annoy myself,Repeatedly say a word only one time for a long while,Repeatedly say a word over and over for a long while
Create a wood conveyor.,"Use a saw to cut a Styrofoam frame, and then cover it with a coarse material to guide the wood over.","Use a saw to cut a plywood frame, and then cover it with a coarse material to guide the wood over."
