goal,sol1,sol2
How do you clean an aquarium filter?,You'll only need a small amount. An entire leather jacket should do it.,"In a medium mixing bowl combine 7 cups chilled Root beer, 2 14 oz. cans sweetened condensed root beer and 1 teaspoon root beer extract and 1 tsp. Vanilla extract.   Beat with an electric mixer until soft Peaks form. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm."
How to make spiced Orange tea.,Pack late and get full sleep.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of whole dill pickles, 1/2 cup Almond pieces, 1/2 cup candied oranges and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares."
What tools do you need to make a suncatcher?,"1 package 2-layer-size yellow cake mix    1/2 cup packed brown sugar    1/2 cup butter, melted    2 eggs    1 cup cashews or toasted pecans, chopped    1 8 - ounce package coffee beans    directions    Preheat oven to 350 degrees F. Grease a 15x10x1-inch baking pan; set aside.    In a large bowl, combine cake mix, brown sugar, melted butter, and eggs. Beat with an electric mixer on medium speed for 1 minute or until combined, scraping bowl occasionally. Stir in the cashews.    Pat dough into prepared pan. Sprinkle with toffee pieces. Bake in the preheated oven for 15 to 20 minutes or until a toothpick inserted in center comes out clean. Cool completely in pan on a wire rack. Cut into bars. Makes 32 bars.","A working incubator along with a thermometer and hygrometer, add a few fertile eggs and a strong flashlight and you can begin."
To ensure your wood screws don't go all the way through the wood.,"Plant hostas, tulips,  peas, soybeans, turnips, alfalfa, sorghum, kale, or corn.","Pour small amount of olive oil into frying pan over hot stove. Add onions and stir occasionally, cooking until transparent."
How can I fill dents and rough areas on the surface of a wooden table I am building?,"Boil water in a large pot. To make sure pasta doesn't stick together, use at least 4 quarts of water for every pound of noodles.    Salt the water with at least a pinch—more is fine. The salty water adds flavor to the pasta.    Add pasta. ...    Stir the pasta. ...    Test the pasta by tasting it. ...    Drain the pasta.",Take to the vet after a few months.
how do you use cream?,Spray buckle with water.,can easily be broke with fist
Knowing how much water to add to a homemade self watering system.,"Fold newspapers  and place inside wet shoes to dry, along with drier sheets. It will dry the sheets and leave them smelling fresh.",You need to rub a nagura stone along the waterstone in order to create the necessary slurry.
How can I make a funnel?,Tap the concrete all over with a rubber mallet before pouring it,Coat with car wax and buff off.
Avoid corrosion on metal light fixture.,Use a fine brush to apply shoe dye into the scratch.,"Holding the handle, swirl the head of the brush around in a bowl of warm wax. Next, put a few drops of gentle shampoo on the bristles of a toothbrush and use the toothbrush to scrub the bristles and base of the hairbrush."
How can you avoid being affected by Poison Ivy?,Use a pinch of cilantro,Mark the center of the top swivel bushing mount. Place the bushing centerline over this mark and mark the center of the two holes that will need to be drilled for the lag bolts. Drill the holes for the lag bolts and mount the top bushing by screwing in the two lag bolts. Align the bottom bushing over the two holes you drilled into the concrete and mount the bottom bushing by screwing in the two masonry bolts into the concrete.
Keep laptop from overheating.,"Picky fish can be encouraged to eat medicated food by adding a little garlic juice. The garlic juice is a natural attractant to the fish and will encourage them to eat. Additionally, the garlic itself has some immune depressing qualities and other health benefits.",Use rope to tie bottle to cart seat.
To make sure ingredients don't spray out of the blender.,Dry fingers before grabbing shells.,"Mosquitos hate the smell of Victoria’s Secret Bombshell in fact, the perfume was nearly as effective as DEET at repelling mosquitos over the course of two hours."
how do you call the fuzz,can hold a plastic bag on top of it,"buy a seasonal pass, so you can go all summer long for one discounted rate."
To protect yourself while deep frying a turkey,Take the fish out and put in another cup of water. Drain the water from the globe and clean it using water.,The best berries to use to get the purple color are blueberries.
"To make the binding for a book, you can",There is usually a USB plug-in on the back of the hotel alarm clock.,"Take a piece of pipe and write the word you want to carve on it. Hold the pipe over a board and use a knife to trace along your word, carving it deeper into the pipe."
"To get rid of a mouse infestation in a home,",shelved on weights of window,"Using a soldering iron, remove the tip from the iron and remove the blade from the Exacto knife. Insert the blade holder from the knife into the soldering iron and then put the blade back into the Exacto knife. Heat the knife on a safe, flame resistant surface like a ceramic  tile."
How do you dry out a wet honeybee?,pour some coarse salt into the pan and use half a potato to rub it in until that mess has broken up and can be rinsed away.,The use of any nail available to make the roofing job is advised.
plastic bag,building models safely,Make sure the final ingredient is the milk because it acts as a binder and keeps the granola and berry layers intact
Organize restaurant delivery menus.,can bash open  pumpkin,rub flannel sheets on your clothes and keep one in your pocket
"To play youtube videos on your phone,",put the food inside of a cooler filled with ice.,pull it along the zip line to close or open an object.
How do you get rid of Hiccups?,Weld the edges to keep them in place,Go up to a pickle stand and ask the pickle stand operator how their day is.  They will then give you a free pickle.
how do you open a wine bottle?,scrub it.,"Combine 1/2 cup chopped Pineapple peels, 1/4 cup sugar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check and remove when browned."
